Epoch,Inner_Iter,Iter,contrastive_loss,decode.acc_seg,decode.loss_seg,mix.decode.acc_seg,mix.decode.loss_seg,roi.acc,roi.loss_bbox,roi.loss_cls,roi.loss_mask,rpn.loss_rpn_bbox,rpn.loss_rpn_cls,src.loss_imnet_feat_dist,SumLoss
0,0,22,6.786560535430908,2.55279541015625,2.8651607036590576,7.5775146484375,1.1752822399139404,63.4765625,0.04249131307005882,1.6202630996704102,1.8644425868988037,0.10534414649009705,0.6671357154846191,0.0451895073056221,15.171869847923517
0,0,23,9.759170532226562,2.410888671875,2.9711174964904785,15.1214599609375,0.5031569600105286,47.265625,0.1319504678249359,1.8502475023269653,1.7571473121643066,0.043223366141319275,0.6610809564590454,0.0642339438199997,17.741328537464142
0,0,24,12.625903129577637,4.14276123046875,2.903453826904297,10.5804443359375,1.399859070777893,85.15625,0.09208345413208008,1.3295927047729492,2.305899143218994,0.07679279148578644,0.6755728721618652,0.06309852004051208,21.472255513072014
0,0,25,6.578518867492676,5.6182861328125,2.770036220550537,11.8133544921875,2.250798225402832,83.3984375,0.1916709542274475,1.4695874452590942,2.0040276050567627,0.2120274156332016,0.6876657605171204,0.0894847884774208,16.253817282617092
0,0,26,20.619762420654297,11.76910400390625,2.7772812843322754,20.10498046875,1.6640501022338867,83.984375,0.02667713351547718,1.3010584115982056,2.394205331802368,0.2062556892633438,0.6885040402412415,0.04211733117699623,29.71991174481809
0,0,27,21.784400939941406,5.32989501953125,2.8591203689575195,10.58349609375,2.1964330673217773,87.890625,0.28935733437538147,1.5677096843719482,1.9563246965408325,0.08399005234241486,0.6737936735153198,0.03950657695531845,31.45063639432192
0,0,28,0.0,4.40216064453125,2.324697971343994,8.46099853515625,1.8687496185302734,91.9921875,0.036638710647821426,1.287064552307129,2.2856459617614746,0.00658269040286541,0.6688663363456726,0.11235002428293228,8.590595865622163
0,0,29,6.848759174346924,9.73052978515625,2.913332939147949,12.10784912109375,1.9563908576965332,95.3125,0.05733295902609825,1.172041416168213,1.41335928440094,0.008601460605859756,0.656237781047821,0.055175311863422394,15.08123118430376
0,0,30,16.597192764282227,8.84246826171875,2.6683542728424072,19.7967529296875,0.4085301160812378,81.0546875,0.25167766213417053,1.320716381072998,2.5315544605255127,0.16860191524028778,0.6656892895698547,nan,nan
0,0,31,16.22684669494629,7.7880859375,2.9369547367095947,23.2177734375,1.0808923244476318,96.484375,0.03554776310920715,1.4057203531265259,1.9999659061431885,0.023400461301207542,0.6682107448577881,0.060551390051841736,24.438090374693274
0,0,32,18.40782356262207,10.90087890625,2.889873504638672,8.80889892578125,2.0068860054016113,91.6015625,0.013007042929530144,1.5101348161697388,1.3483632802963257,0.05584167689085007,0.6688987016677856,nan,nan
0,0,33,14.576593399047852,9.4268798828125,2.787440299987793,10.82763671875,1.540799617767334,91.015625,0.08495863527059555,1.1481854915618896,2.0010550022125244,0.15297619998455048,0.6704707145690918,0.10529294610023499,23.067772306501865
0,0,34,8.094817161560059,9.51385498046875,2.7183804512023926,15.66925048828125,2.070521354675293,92.96875,0.16316477954387665,0.93133944272995,1.481709361076355,0.044979553669691086,0.662764310836792,0.05880159139633179,16.22647800669074
0,0,35,14.21169376373291,15.6494140625,2.8792996406555176,17.49267578125,0.8601080179214478,93.5546875,0.07462561130523682,0.9263360500335693,1.6832247972488403,0.14492668211460114,0.6726341247558594,0.10629938542842865,21.55914807319641
0,0,36,2.0946240425109863,17.1356201171875,2.7266507148742676,16.925048828125,0.8597497940063477,97.0703125,0.07241494953632355,1.058917760848999,1.630977988243103,0.045732755213975906,0.6516088843345642,nan,nan
0,0,37,0.0,9.34600830078125,2.9175102710723877,14.05181884765625,1.8269376754760742,99.4140625,0.015128026716411114,1.0806047916412354,0.6596776247024536,0.014791460707783699,0.6546502113342285,0.05287931486964226,7.2221793765202165
0,0,38,9.162184715270996,12.4542236328125,2.6887125968933105,17.87109375,1.4813416004180908,90.0390625,0.06987657397985458,0.80239337682724,1.8568270206451416,0.5450310707092285,0.7012343406677246,0.05501379817724228,17.36261509358883
0,0,39,23.00720977783203,12.1185302734375,2.398669481277466,15.02838134765625,1.7286057472229004,96.09375,0.013491583056747913,1.0400208234786987,1.6233352422714233,0.2344808578491211,0.6772056221961975,nan,nan
0,0,40,13.1744384765625,2.9075467586517334,15.32135009765625,0.5803347826004028,nan,nan
0,0,41,22.02608871459961,11.82403564453125,2.882981061935425,18.536376953125,0.7185450792312622,90.4296875,0.1696072816848755,1.1303613185882568,1.2436012029647827,0.09868672490119934,0.6606037616729736,0.10033876448869705,29.03081391006708
0,0,42,20.036636352539062,14.88189697265625,2.759768486022949,14.6636962890625,1.5687637329101562,86.5234375,0.02692124992609024,1.274855136871338,1.2775022983551025,0.23989076912403107,0.6736566424369812,0.04317302256822586,27.901167690753937
0,0,43,12.029109954833984,2.88238525390625,1.9992802143096924,14.78271484375,1.4950158596038818,96.2890625,0.1285267174243927,0.5699906349182129,1.5393842458724976,0.2152947038412094,0.673515796661377,0.065655417740345,18.715773545205593
0,0,44,19.15610122680664,7.76824951171875,2.791928291320801,9.7076416015625,1.614195466041565,88.0859375,0.22356009483337402,0.9815411567687988,1.3079801797866821,0.17920053005218506,0.6610264182090759,0.04131605476140976,26.956849418580532
0,0,45,16.01898193359375,13.95111083984375,2.8631017208099365,16.89300537109375,0.6143894195556641,96.875,0.07365018874406815,0.5500312447547913,1.3177146911621094,0.04652155935764313,0.6504361629486084,0.07835134863853455,22.213178269565105
0,0,46,12.506444931030273,4.412841796875,2.87326717376709,8.8836669921875,1.4696946144104004,98.6328125,0.01808243803679943,0.4290928840637207,1.57845139503479,0.04608187451958656,0.6533893346786499,0.11515738815069199,19.689662033692002
0,0,47,17.14674949645996,17.4652099609375,2.87319016456604,20.83282470703125,0.8070228099822998,93.359375,0.1717170774936676,1.0356078147888184,0.9641954898834229,0.10288141667842865,0.6729841828346252,0.01279266644269228,23.787141119129956
0,0,48,11.195423126220703,6.585693359375,2.9180259704589844,31.2255859375,0.8472253084182739,96.09375,0.13593903183937073,0.6475865244865417,1.5315545797348022,0.046105846762657166,0.6478434205055237,0.1233147606253624,18.09301856905222
0,0,49,12.691883087158203,21.80023193359375,2.84486985206604,20.02716064453125,1.0694931745529175,97.65625,0.028451712802052498,0.3616161346435547,1.448229193687439,0.044120289385318756,0.6385651230812073,nan,nan
0,0,50,26.158161163330078,15.5914306640625,2.346078872680664,14.92462158203125,1.9412742853164673,92.3828125,0.07640978693962097,0.6116605997085571,1.5661972761154175,0.34821727871894836,0.6798908710479736,nan,nan
0,0,51,26.319053649902344,14.25933837890625,2.8540356159210205,11.75994873046875,2.2432730197906494,83.203125,0.14800874888896942,1.1754090785980225,1.5406835079193115,0.3505018353462219,0.704107940196991,0.08258218318223953,35.41765557974577
0,0,52,21.81814956665039,2.64434814453125,2.785155773162842,17.03643798828125,0.8119431734085083,95.703125,0.15017831325531006,0.5471690893173218,1.5164552927017212,0.044189441949129105,0.64206463098526,0.05110691487789154,28.366412196308374
0,0,53,29.239543914794922,4.547119140625,2.4892702102661133,11.27166748046875,2.3832454681396484,91.9921875,0.28612861037254333,0.5480144023895264,1.3590360879898071,0.08229827880859375,0.635263979434967,0.09063626080751419,37.113437213003635
0,0,54,16.618139266967773,28.47900390625,2.8308258056640625,22.52044677734375,1.0980215072631836,97.0703125,0.052998848259449005,0.4835081994533539,1.5952324867248535,0.030870947986841202,0.6399840116500854,0.06218612566590309,23.411767199635506
0,0,55,0.0,31.4422607421875,2.8007616996765137,28.48663330078125,2.7099597454071045,98.4375,0.0661453828215599,0.37966060638427734,1.0399835109710693,0.008539504371583462,0.6274206042289734,nan,nan
0,0,56,15.92832088470459,16.412353515625,2.7958316802978516,10.400390625,1.3792834281921387,92.3828125,0.11478067934513092,0.6234369277954102,1.4409276247024536,0.49975866079330444,0.6786297559738159,0.060721538960933685,23.52169118076563
0,0,57,23.6750431060791,28.50341796875,2.8490161895751953,15.8416748046875,0.9875699281692505,89.6484375,0.28173184394836426,0.6508911848068237,1.2548059225082397,0.11677633225917816,0.6420984864234924,0.10269451886415482,30.5606275126338
0,0,58,20.037303924560547,12.93487548828125,2.888282299041748,21.37603759765625,1.1990506649017334,87.6953125,0.26496830582618713,0.8176195025444031,1.5877540111541748,0.1916881501674652,0.6548407673835754,0.03477568179368973,27.676283307373524
0,0,59,14.807300567626953,18.24951171875,2.7784905433654785,18.7896728515625,2.463867664337158,95.8984375,0.05548568814992905,0.5434340834617615,1.406802773475647,0.2080351710319519,0.6512507200241089,0.057748276740312576,22.9724154882133
0,0,60,8.863533973693848,9.5916748046875,2.5557825565338135,19.83642578125,0.5664705634117126,96.875,0.10914947092533112,0.4095800220966339,1.5018625259399414,0.05175909399986267,0.6247086524963379,0.11038538068532944,14.79323223978281
0,0,61,0.0,17.7825927734375,2.588301181793213,23.052978515625,1.9941487312316895,99.8046875,0.00013517812476493418,0.35471636056900024,0.9157137274742126,0.0,0.6130475401878357,nan,nan
0,0,62,15.19020938873291,7.41424560546875,2.8286542892456055,11.68060302734375,0.9757512211799622,92.7734375,0.23242898285388947,0.5070626735687256,1.1221107244491577,0.1005997434258461,0.6491042971611023,0.0570867620408535,21.663008082658052
0,0,63,0.9489492177963257,22.07489013671875,2.9326045513153076,12.1551513671875,1.7417782545089722,98.6328125,0.04960936680436134,0.2731647491455078,1.4189653396606445,0.012980643659830093,0.6329211592674255,0.047288596630096436,8.058261878788471
0,0,64,7.7297163009643555,11.932373046875,2.813605546951294,12.32757568359375,2.1471264362335205,97.4609375,0.07491171360015869,0.288490891456604,1.3313807249069214,0.0781831368803978,0.6260830760002136,0.12351349741220474,15.21301132440567
0,0,65,24.696510314941406,30.61065673828125,2.8207848072052,25.543212890625,1.0989495515823364,98.4375,0.02923610247671604,0.3558143973350525,1.6096299886703491,0.13744451105594635,0.629386305809021,nan,nan
0,0,66,18.545846939086914,21.06475830078125,2.8518285751342773,33.36334228515625,0.7862429022789001,93.75,0.17543795704841614,0.5054551362991333,1.265583872795105,0.17521636188030243,0.6499258279800415,0.0656244233250618,25.02116199582815
0,0,67,13.568328857421875,16.83349609375,2.5858540534973145,23.23150634765625,2.431548595428467,94.53125,0.1291843056678772,0.35021641850471497,1.0923686027526855,0.0929526835680008,0.6115748882293701,0.030799442902207375,20.892827847972512
0,0,68,5.168115615844727,27.9022216796875,2.746095657348633,16.6748046875,1.2728781700134277,92.7734375,0.11841388046741486,0.45833611488342285,1.0951297283172607,0.2593960464000702,0.6584727764129639,0.08737192302942276,11.864209912717342
0,0,69,10.141471862792969,28.95660400390625,2.824350118637085,33.81500244140625,2.5114376544952393,94.7265625,0.2055080085992813,0.3347536325454712,1.237320899963379,0.03270471841096878,0.6003473997116089,0.10440283268690109,17.992297127842903
0,0,70,20.52927017211914,31.47125244140625,2.8332250118255615,26.46942138671875,2.0862929821014404,89.84375,0.2817048728466034,0.5371397733688354,1.0289113521575928,0.241252601146698,0.669437050819397,0.046563148498535156,28.253796964883804
0,0,71,14.747652053833008,34.0179443359375,2.80405330657959,34.6099853515625,2.4660329818725586,93.359375,0.1252179890871048,0.48889875411987305,0.989051878452301,0.22400693595409393,0.6538441181182861,nan,nan
0,0,72,17.972816467285156,31.103515625,2.8153371810913086,29.09393310546875,2.014148235321045,96.875,0.10774625837802887,0.2245023250579834,1.2449487447738647,0.13511644303798676,0.6244251728057861,0.11598401516675949,25.25502484291792
0,0,73,9.68291187286377,7.3760986328125,2.4353208541870117,22.1710205078125,0.4959326982498169,89.453125,0.2401193380355835,0.6082396507263184,1.3586101531982422,0.0647394210100174,0.6225411295890808,nan,nan
0,0,74,0.9120190143585205,26.16119384765625,2.8145036697387695,17.5750732421875,1.8297853469848633,99.21875,0.010465794242918491,0.1170848160982132,1.3306565284729004,0.0015847133472561836,0.5444473028182983,nan,nan
0,0,75,11.777839660644531,28.66363525390625,2.8433499336242676,23.18267822265625,1.4268593788146973,96.2890625,0.026521902531385422,0.3014797568321228,1.051719069480896,0.10315915197134018,0.6252737641334534,nan,nan
0,0,76,16.274599075317383,30.85174560546875,2.792327404022217,26.9927978515625,1.7964589595794678,87.890625,0.13522888720035553,0.8889171481132507,1.2653700113296509,0.1145792230963707,0.6223065853118896,0.05787977948784828,23.947667073458433
0,0,77,9.01081371307373,26.45263671875,2.5830020904541016,10.0311279296875,1.5889118909835815,86.5234375,0.2812686860561371,0.7007203102111816,1.3636586666107178,0.32789117097854614,0.6723809242248535,0.10027912259101868,16.62892657518387
0,0,78,20.33233642578125,2.8652443885803223,19.9615478515625,2.031606674194336,nan,nan
0,0,79,12.832646369934082,17.88787841796875,2.716968536376953,15.0146484375,1.8830904960632324,94.7265625,0.06862795352935791,0.32836025953292847,0.9911078214645386,0.16928347945213318,0.6360610127449036,0.017376605421304703,19.643522534519434
0,0,80,12.266949653625488,27.58331298828125,2.767551898956299,17.76123046875,0.8249022364616394,87.890625,0.07608644664287567,0.6867691874504089,1.100376844406128,0.1969643235206604,0.65863037109375,0.07124627381563187,18.64947723597288
0,0,81,15.106849670410156,17.938232421875,2.6672163009643555,11.8988037109375,1.63495934009552,92.96875,0.22401916980743408,0.4284154176712036,1.280191421508789,0.06357353180646896,0.5846590399742126,0.05360918864607811,22.043493080884218
0,0,82,15.327176094055176,18.9788818359375,2.36199951171875,23.6968994140625,0.72495436668396,97.265625,0.10330941528081894,0.21223272383213043,1.444872260093689,0.015409326180815697,0.5531068444252014,0.06695649772882462,20.810017039999366
0,0,83,7.333468914031982,30.43212890625,2.786527395248413,10.540771484375,1.8101842403411865,94.140625,0.20247873663902283,0.2683950364589691,1.3130125999450684,0.06493164598941803,0.5529019832611084,0.08809617906808853,14.419996730983257
0,0,84,9.83797836303711,25.384521484375,2.680115222930908,18.182373046875,2.6614785194396973,96.484375,0.10821312665939331,0.24919027090072632,1.1120091676712036,0.05081938952207565,0.5895257592201233,0.07280527800321579,17.362135097384453
0,0,85,17.005752563476562,27.19268798828125,2.7853550910949707,32.37762451171875,2.110619068145752,96.2890625,0.11921891570091248,0.29521656036376953,1.3805654048919678,0.01885819435119629,0.5901640057563782,0.11337905377149582,24.419128857553005
0,0,86,10.42327880859375,2.90401554107666,5.73272705078125,2.1823477745056152,nan,nan
0,0,87,20.102115631103516,34.43756103515625,2.650136709213257,28.16009521484375,2.2262649536132812,85.546875,0.3761000633239746,0.739446222782135,1.0781410932540894,0.22014543414115906,0.6302260160446167,0.10139718651771545,28.123973309993744
0,0,88,18.60962677001953,17.90771484375,2.830568313598633,9.90447998046875,1.826970100402832,90.0390625,0.305435448884964,0.5224173665046692,1.1640629768371582,0.1949716955423355,0.6534916758537292,0.1039082333445549,26.211452580988407
0,0,89,12.40252685546875,12.00103759765625,2.240846633911133,29.97283935546875,0.43163949251174927,90.8203125,0.20045673847198486,0.46653059124946594,1.0502010583877563,0.21043077111244202,0.648804247379303,0.09458056837320328,17.746016956865788
0,0,90,22.841957092285156,19.61517333984375,2.7667906284332275,22.3541259765625,2.0088887214660645,93.75,0.11488951742649078,0.3371005356311798,1.0988667011260986,0.07833519577980042,0.580134928226471,0.0870247408747673,29.913988061249256
0,0,91,0.0,9.41009521484375,2.82881498336792,13.69781494140625,2.1330838203430176,97.265625,0.123787522315979,0.16065961122512817,1.41047203540802,0.0136727225035429,0.5438131093978882,0.0994376540184021,7.313741458579898
0,0,92,29.574966430664062,23.5992431640625,2.7960782051086426,20.44830322265625,0.756148636341095,85.9375,0.392269492149353,0.5516889095306396,1.1552629470825195,0.21466749906539917,0.6112208962440491,0.14007388055324554,36.192376896739006
0,0,93,19.370410919189453,9.307861328125,2.0316224098205566,17.1051025390625,0.8603007793426514,95.1171875,0.19189517199993134,0.2574542760848999,1.1759886741638184,0.06744012236595154,0.5448520183563232,0.08025557547807693,24.580219946801662
0,0,94,18.047353744506836,16.1163330078125,2.815906524658203,14.55535888671875,2.0209579467773438,97.0703125,0.02893141284584999,0.21469873189926147,1.1828160285949707,0.12516389787197113,0.5799683928489685,0.05113312602043152,25.066929806023836
0,0,95,20.0814151763916,12.14752197265625,2.6955151557922363,26.373291015625,1.2488206624984741,91.6015625,0.3061503767967224,0.49033433198928833,1.0811268091201782,0.06070280447602272,0.5671408176422119,0.046765752136707306,26.577971886843443
0,0,96,23.402421951293945,51.24053955078125,2.7035269737243652,24.0753173828125,0.42720311880111694,95.8984375,0.0886203944683075,0.25473931431770325,0.9948462247848511,0.12510694563388824,0.5937766432762146,0.029182495549321175,28.619424061849713
0,0,97,59.857177734375,2.6760714054107666,30.6976318359375,1.4035769701004028,nan,nan
0,0,98,14.99384880065918,38.16986083984375,2.754169225692749,36.20758056640625,0.16138966381549835,98.2421875,0.02085498720407486,0.18731233477592468,1.146965742111206,0.007217925973236561,0.5501957535743713,0.09114322811365128,19.913097661919892
0,0,99,0.5810444951057434,10.2630615234375,2.3988349437713623,24.85198974609375,0.6554357409477234,97.265625,0.0922296792268753,0.2060444951057434,0.9733062982559204,0.02793082967400551,0.5628719925880432,0.04626327008008957,5.5439617447555065
0,0,100,4.100583076477051,33.9569091796875,2.6639254093170166,22.54180908203125,0.9075838327407837,95.703125,0.15371409058570862,0.2673157751560211,1.3095026016235352,0.020166238769888878,0.5541361570358276,0.10107162594795227,10.077998807653785
0,0,101,0.0,50.20294189453125,2.3716201782226562,48.626708984375,2.246328353881836,99.8046875,0.0005110763595439494,0.06396421045064926,1.2314338684082031,0.017937952652573586,0.5304639935493469,nan,nan
0,0,102,7.500587463378906,23.34136962890625,2.499540328979492,32.7880859375,1.1932939291000366,87.5,0.2987913489341736,0.7178904414176941,0.9390196204185486,0.18938075006008148,0.623407781124115,0.04073996841907501,14.002651631832123
0,0,103,0.0,15.3533935546875,2.5818886756896973,21.23565673828125,0.6699787378311157,98.046875,0.08027280867099762,0.18371430039405823,0.8168661594390869,0.005800291430205107,0.5534115433692932,0.07585541903972626,4.96778793586418
0,0,104,14.430255889892578,35.003662109375,2.6801645755767822,50.92010498046875,1.839255690574646,93.75,0.112839475274086,0.3887764811515808,1.0601974725723267,0.17891690135002136,0.5744816064834595,0.14812883734703064,21.41301693022251
0,0,105,13.108729362487793,24.224853515625,2.765282154083252,22.7203369140625,0.9990504384040833,95.703125,0.19218993186950684,0.24359576404094696,1.0015524625778198,0.06529667228460312,0.5267573595046997,0.042977314442396164,18.9454314596951
0,0,106,14.501178741455078,20.85723876953125,2.6273915767669678,39.84222412109375,0.4768616259098053,99.4140625,0.0004268138436600566,0.1251688301563263,0.936741828918457,0.03467438742518425,0.4746909439563751,nan,nan
0,0,107,15.739530563354492,48.0712890625,2.703382968902588,24.30419921875,0.9907581806182861,89.453125,0.21539083123207092,0.4509378671646118,0.9613720774650574,0.1444309651851654,0.5817350149154663,0.12586207687854767,21.913400545716286
0,0,108,16.221538543701172,17.5018310546875,2.7056217193603516,23.1964111328125,0.9597306847572327,90.0390625,0.33928948640823364,0.5808491706848145,0.9674351215362549,0.19562216103076935,0.5929899215698242,0.13259294629096985,22.695669755339622
0,0,109,25.94055938720703,15.65704345703125,2.8349997997283936,25.13427734375,1.4954640865325928,93.1640625,0.23522639274597168,0.4069892168045044,1.255883812904358,0.07792091369628906,0.499168336391449,0.05758393183350563,32.803795877844095
0,0,110,15.391012191772461,10.31646728515625,2.7860381603240967,26.74102783203125,1.0268597602844238,91.9921875,0.19895035028457642,0.43628498911857605,0.8338747024536133,0.09834211319684982,0.503008246421814,0.039997536689043045,21.314368050545454
0,0,111,8.34411334991455,20.32470703125,2.4189467430114746,34.72137451171875,1.1297211647033691,93.9453125,0.22289694845676422,0.3376995623111725,0.8781954050064087,0.04957393556833267,0.5143201351165771,nan,nan
0,0,112,21.325185775756836,33.92181396484375,2.771711826324463,20.67413330078125,0.984401285648346,85.9375,0.43791767954826355,0.6224756836891174,0.9819393754005432,0.2869412899017334,0.6320861577987671,0.0972771942615509,28.13993626832962
0,0,113,2.8999197483062744,53.5675048828125,2.6503353118896484,47.35260009765625,1.4673564434051514,95.1171875,0.1801256537437439,0.2295036017894745,1.0335243940353394,0.09203274548053741,0.47208523750305176,0.10824854671955109,9.133131682872772
0,0,114,15.20062255859375,13.983154296875,2.396465301513672,31.3720703125,0.6356760859489441,81.0546875,0.14991948008537292,0.9886547327041626,1.0381633043289185,0.15980753302574158,0.566175103187561,nan,nan
0,0,115,7.836269855499268,27.98919677734375,2.734316110610962,38.27362060546875,0.8725386261940002,97.4609375,0.046249572187662125,0.170295849442482,1.1186580657958984,0.1353980153799057,0.5482242107391357,0.06596019864082336,13.527910504490137
0,0,116,6.700473785400391,20.1416015625,2.7995080947875977,22.16644287109375,1.1025841236114502,96.2890625,0.12208062410354614,0.2916927933692932,0.8927085995674133,0.04922647401690483,0.5154961347579956,0.0619853213429451,12.535755950957537
0,0,117,16.57740592956543,32.2906494140625,2.6940555572509766,42.97027587890625,0.4061065912246704,94.3359375,0.17662350833415985,0.27523913979530334,0.8694981932640076,0.06080694496631622,0.5032802224159241,0.09561143815517426,21.658627524971962
0,0,118,17.080015182495117,23.3367919921875,2.644547462463379,30.38330078125,1.6589159965515137,87.890625,0.3072807192802429,0.6598168611526489,1.079575777053833,0.20989754796028137,0.6158365607261658,0.09384988248348236,24.349735990166664
0,0,119,15.88558292388916,20.257568359375,2.309295654296875,39.8284912109375,0.1231236383318901,94.53125,0.09259632229804993,0.2772100567817688,1.1027151346206665,0.18449212610721588,0.6001490950584412,nan,nan
0,0,120,11.168717384338379,37.20245361328125,2.603917360305786,32.391357421875,0.259014368057251,95.5078125,0.14718708395957947,0.2556970417499542,0.8113082647323608,0.05451490357518196,0.5029909610748291,0.018597757443785667,15.821945125237107
0,0,121,68.84002685546875,2.546450614929199,36.1785888671875,1.337302565574646,nan,nan
0,0,122,18.688419342041016,30.5694580078125,2.6387486457824707,35.968017578125,1.1967720985412598,92.1875,0.15369436144828796,0.44038164615631104,0.8406943678855896,0.14035364985466003,0.5547875165939331,0.10642679035663605,24.760278418660164
0,0,123,18.99395751953125,47.58148193359375,2.608513116836548,38.39111328125,2.2891924381256104,93.5546875,0.23114901781082153,0.2377653419971466,0.7412994503974915,0.0981680378317833,0.5104247331619263,0.07454679161310196,25.78501644730568
0,0,124,23.601322174072266,49.54986572265625,2.6023597717285156,49.60479736328125,0.6220260858535767,92.7734375,0.19295866787433624,0.16900669038295746,1.0580092668533325,0.05619526654481888,0.4011457562446594,0.12013896554708481,28.823162645101547
0,0,125,10.233060836791992,26.2603759765625,2.037306070327759,37.286376953125,1.1592135429382324,91.40625,0.3692014813423157,0.5037331581115723,1.1020339727401733,0.07158903032541275,0.45358580350875854,0.06240091845393181,15.992124814540148
