Epoch,Inner_Iter,Iter,contrastive_loss,decode.acc_seg,decode.loss_seg,mix.decode.acc_seg,mix.decode.loss_seg,roi.acc,roi.loss_bbox,roi.loss_cls,roi.loss_mask,rpn.loss_rpn_bbox,rpn.loss_rpn_cls,src.loss_imnet_feat_dist,SumLoss
0,0,21,1.6920740604400635,4.296875,2.9118640422821045,6.546783447265625,2.2755894660949707,47.4609375,0.12416909635066986,1.7649424076080322,1.7090063095092773,0.07548774778842926,0.6674789190292358,0.10286504775285721,11.32347709685564
0,0,22,1.4900964498519897,7.199859619140625,2.8580431938171387,9.96856689453125,1.5299510955810547,66.11328125,0.03945811837911606,1.773882508277893,1.5144017934799194,0.1466197669506073,0.6795183420181274,0.036685843020677567,10.068657111376524
0,0,23,1.9308394193649292,5.42449951171875,2.4542717933654785,7.347869873046875,1.5343780517578125,80.6640625,0.12030356377363205,1.6671160459518433,1.2391507625579834,0.15812800824642181,0.6872294545173645,0.03229963779449463,9.82371673732996
0,0,24,2.9675698280334473,4.58526611328125,2.8602664470672607,7.427215576171875,2.3488128185272217,88.96484375,0.10395321995019913,1.4500601291656494,1.9686062335968018,0.04591434448957443,0.6675562262535095,0.04050268232822418,12.453241929411888
0,0,25,3.034271001815796,4.981231689453125,2.7190258502960205,19.76165771484375,0.6681289672851562,91.9921875,0.09932699799537659,1.2862972021102905,2.2540130615234375,0.061534442007541656,0.6621713638305664,0.07797491550445557,10.862743802368641
0,0,26,1.6659234762191772,11.765289306640625,2.633472442626953,12.48626708984375,2.138122797012329,89.94140625,0.0732039362192154,1.2455040216445923,2.1349194049835205,0.21452966332435608,0.6791332960128784,0.07283521443605423,10.857644252479076
0,0,27,0.0,16.175079345703125,2.859102725982666,15.070343017578125,1.0091240406036377,82.51953125,0.13977210223674774,1.4748822450637817,1.6883544921875,0.20211277902126312,0.6863444447517395,0.04403579235076904,8.103728622198105
0,0,28,1.0081759691238403,6.287384033203125,2.7238967418670654,8.82110595703125,1.3582031726837158,86.81640625,0.1159786581993103,1.422239899635315,1.8517260551452637,0.27449658513069153,0.6783657670021057,0.076327845454216,9.509410694241524
0,0,29,0.0,13.748931884765625,2.761561393737793,15.244293212890625,0.7483303546905518,93.75,0.06556372344493866,1.2567994594573975,1.5663822889328003,0.06373795121908188,0.6612977385520935,0.07232270389795303,7.19599561393261
0,0,30,1.6894044876098633,6.40411376953125,2.897697925567627,7.5897216796875,2.01802134513855,87.6953125,0.22686393558979034,1.187822699546814,2.1014184951782227,0.15862511098384857,0.6745859980583191,0.038606222718954086,10.993046220391989
0,0,31,0.10936068743467331,9.59014892578125,2.8896872997283936,17.01202392578125,1.70762300491333,95.60546875,0.04434206709265709,1.0889947414398193,1.653542399406433,0.12276635318994522,0.6671298742294312,0.037901412695646286,8.32134784013033
0,0,32,0.6914364695549011,13.61236572265625,2.842482566833496,18.90106201171875,1.3044850826263428,93.75,0.1004471406340599,1.0677239894866943,1.5266034603118896,0.19954754412174225,0.6713545918464661,0.06339292228221893,8.467473767697811
0,0,33,1.2019609212875366,15.866851806640625,2.869732618331909,19.226837158203125,1.903035044670105,94.43359375,0.12502123415470123,1.0561739206314087,2.027891159057617,0.08119547367095947,0.6668662428855896,0.06617765128612518,9.998054265975952
0,0,34,2.074958562850952,13.46282958984375,2.893157958984375,19.472503662109375,0.542590320110321,90.8203125,0.24738237261772156,1.2278268337249756,1.4448589086532593,0.2205803096294403,0.6816169023513794,0.03990214690566063,9.372874315828085
0,0,35,1.3056942224502563,11.700439453125,2.768645763397217,18.854522705078125,1.4540482759475708,93.5546875,0.09362250566482544,1.0380058288574219,1.1843352317810059,0.17141076922416687,0.665550947189331,0.08935146033763885,8.770665004849434
0,0,36,1.6081463098526,10.334014892578125,2.892737627029419,14.093780517578125,2.268584728240967,91.50390625,0.1097402349114418,0.8976471424102783,1.902939796447754,0.11261318624019623,0.6604973673820496,0.0823659673333168,10.535272359848022
0,0,37,0.8001036643981934,7.492828369140625,2.564910888671875,11.219024658203125,1.9560102224349976,88.8671875,0.19361284375190735,0.918038547039032,1.8660478591918945,0.20315729081630707,0.6726146936416626,0.13872042298316956,9.313216432929039
0,0,38,0.08962450176477432,14.75982666015625,2.8986778259277344,8.88519287109375,1.9111485481262207,nan,nan
0,0,39,1.3381984233856201,9.575653076171875,2.8601603507995605,19.8028564453125,1.6971170902252197,94.23828125,0.09878761321306229,1.0163779258728027,1.3558392524719238,0.13964387774467468,0.6700981855392456,0.005913528148084879,9.182136247400194
0,0,40,1.3892261981964111,14.251708984375,2.821493625640869,10.5621337890625,2.4672181606292725,91.9921875,0.10320344567298889,0.9396666288375854,1.541698932647705,0.13970507681369781,0.6647120714187622,0.0654134675860405,10.132337607443333
0,0,41,2.0593526363372803,16.890716552734375,2.7736358642578125,22.6318359375,1.8206593990325928,95.1171875,0.14683911204338074,0.8171908855438232,1.5542051792144775,0.04482059180736542,0.6414408087730408,0.09740854799747467,9.955553025007248
0,0,42,1.9747241735458374,10.665130615234375,2.675194263458252,9.358978271484375,1.3770012855529785,0.07065212726593018,6.097571849822998
0,0,43,1.8685096502304077,12.274169921875,2.8344955444335938,7.73773193359375,1.3298959732055664,91.2109375,0.21095402538776398,0.6913061738014221,1.556486964225769,0.17150966823101044,0.6536499857902527,0.0873914286494255,9.404199413955212
0,0,44,3.001352548599243,7.915496826171875,2.9003818035125732,10.81390380859375,1.650606393814087,89.453125,0.27269381284713745,0.7189493179321289,1.3941235542297363,0.18258151412010193,0.6784775853157043,0.05623622238636017,10.855402752757072
0,0,45,2.446531057357788,3.472900390625,2.2338197231292725,6.59332275390625,1.243062138557434,94.04296875,0.1479274183511734,0.5898940563201904,1.435987949371338,0.1458473801612854,0.656269371509552,0.07993795722723007,8.979277051985264
0,0,46,1.6306699514389038,7.720184326171875,2.9194068908691406,5.16510009765625,2.3274645805358887,94.921875,0.0945989191532135,0.5583069920539856,1.4560612440109253,0.10653173923492432,0.6558854579925537,0.09937706589698792,9.848302841186523
0,0,47,2.1342720985412598,4.203033447265625,2.858288049697876,10.406494140625,1.5643863677978516,95.703125,0.13024497032165527,0.5216876864433289,1.4526771306991577,0.03691459819674492,0.648125946521759,0.05080556124448776,9.39740240946412
0,0,48,0.6133555769920349,20.101165771484375,2.8312177658081055,19.086456298828125,2.1072301864624023,94.23828125,0.19220542907714844,0.6506998538970947,1.5478038787841797,0.0642613023519516,0.648622453212738,0.06570102274417877,8.721097469329834
0,0,49,0.0,28.896331787109375,2.6617441177368164,28.803253173828125,2.2856979370117188,nan,nan
0,0,50,1.0868796110153198,11.6241455078125,2.771751880645752,12.21923828125,1.5632119178771973,93.06640625,0.14153236150741577,0.6565597057342529,1.229205846786499,0.09510330855846405,0.6559865474700928,0.0869164913892746,8.287147670984268
0,0,51,0.0,2.591705322265625,2.6368863582611084,4.882049560546875,2.208710193634033,97.8515625,0.08151093125343323,0.5198836326599121,1.0916938781738281,0.014858134090900421,0.642327070236206,0.06163189187645912,7.257502090185881
0,0,52,1.4435157775878906,13.254547119140625,2.8428165912628174,19.300079345703125,1.515474796295166,92.48046875,0.20042188465595245,0.6617839336395264,1.08669912815094,0.19897902011871338,0.6628694534301758,0.06196347996592522,8.674524065107107
0,0,53,2.8021295070648193,8.12530517578125,2.9257454872131348,19.474029541015625,1.1708781719207764,94.140625,0.20166535675525665,0.46285921335220337,1.3789321184158325,0.06687652319669724,0.6260470151901245,0.14415216445922852,9.779285557568073
0,0,54,1.8760658502578735,7.769775390625,2.828188896179199,17.5323486328125,0.8177370429039001,95.5078125,0.11747889220714569,0.43968987464904785,1.2132339477539062,0.05928080901503563,0.6302903294563293,0.09754347801208496,8.079509120434523
0,0,55,1.004368543624878,21.977996826171875,2.6788711547851562,15.972137451171875,0.7678420543670654,93.06640625,0.16715604066848755,0.617946982383728,1.1853350400924683,0.09600690752267838,0.6473211050033569,0.0906560868024826,7.255503915250301
0,0,56,0.8213827013969421,13.86260986328125,2.897834300994873,13.649749755859375,1.2597126960754395,93.75,0.17046406865119934,0.538250207901001,1.126316785812378,0.170236736536026,0.6526848077774048,0.05928143858909607,7.69616374373436
0,0,57,1.7320528030395508,27.70538330078125,2.850780725479126,17.144775390625,0.9176976680755615,95.01953125,0.16628360748291016,0.39832013845443726,1.1724587678909302,0.08425398916006088,0.621695339679718,0.07030725479125977,8.013850294053555
0,0,58,1.91201913356781,7.144927978515625,2.669419765472412,10.111236572265625,1.455787181854248,84.08203125,0.2339467704296112,0.9964777827262878,1.294111728668213,0.21936015784740448,0.6471978425979614,0.04705846682190895,9.475378829985857
0,0,59,1.7955979108810425,14.34173583984375,2.673403739929199,18.933868408203125,1.63489830493927,95.3125,0.09535887837409973,0.5414392352104187,1.4714683294296265,0.16984863579273224,0.644504964351654,0.06144377961754799,9.087963778525591
0,0,60,2.5969433784484863,24.97100830078125,2.802980899810791,28.5308837890625,2.1461434364318848,95.703125,0.13589699566364288,0.402608722448349,1.2017459869384766,0.05311459302902222,0.6165623068809509,0.04627954214811325,10.002275861799717
0,0,61,1.249437928199768,27.40020751953125,2.4847307205200195,25.44403076171875,0.5840163230895996,0.06364903599023819,4.381834007799625
0,0,62,0.7185148596763611,14.041900634765625,2.712210178375244,16.30859375,1.4008853435516357,95.703125,0.08099697530269623,0.3483739495277405,1.1099005937576294,0.07312113046646118,0.6200485229492188,0.07212274521589279,7.13617429882288
0,0,63,1.13072669506073,25.2105712890625,2.8191709518432617,34.059906005859375,1.3376103639602661,94.43359375,0.17195799946784973,0.3789632320404053,1.0360900163650513,0.0902857631444931,0.6233335137367249,0.06584636867046356,7.653984904289246
0,0,64,1.4576433897018433,37.689971923828125,2.7744340896606445,19.429779052734375,1.0123530626296997,0.13854588568210602,5.3829764276742935
0,0,65,0.0,20.3277587890625,2.5757079124450684,28.784942626953125,1.2209117412567139,98.6328125,0.052430883049964905,0.22775514423847198,0.9111127257347107,0.020036853849887848,0.6058606505393982,0.018041016533970833,5.631856927648187
0,0,66,2.331359624862671,12.969970703125,2.252842903137207,17.176055908203125,1.1896748542785645,91.11328125,0.23888134956359863,0.5706384181976318,1.2883882522583008,0.1931707262992859,0.6453609466552734,0.07338462024927139,8.783701695501804
0,0,67,2.1693594455718994,9.980010986328125,2.8608837127685547,17.547607421875,1.737584114074707,0.04479556903243065,6.812622841447592
0,0,68,3.9179985523223877,19.51446533203125,2.8467063903808594,23.569488525390625,1.246405005455017,93.359375,0.23013423383235931,0.397455096244812,0.998374879360199,0.09648297727108002,0.6170313954353333,0.0478694923222065,10.398458022624254
0,0,69,0.0,29.035186767578125,2.4701554775238037,22.50213623046875,1.027148962020874,nan,nan
0,0,70,2.0402705669403076,25.4241943359375,2.109072685241699,21.118927001953125,0.8619334101676941,94.3359375,0.07639634609222412,0.3934211730957031,1.3026198148727417,0.14577536284923553,0.6172587871551514,0.09381278604269028,7.640560932457447
0,0,71,0.09185755252838135,21.405792236328125,2.5440468788146973,25.0640869140625,0.8332014083862305,97.265625,0.08313106000423431,0.22852586209774017,1.0086045265197754,0.06570365279912949,0.5926430821418762,0.06533164530992508,5.51304566860199
0,0,72,0.9143377542495728,17.38739013671875,2.582965850830078,22.467041015625,2.3146491050720215,96.2890625,0.0942162275314331,0.26039233803749084,0.9984612464904785,0.07713477313518524,0.6002848744392395,0.07700756937265396,7.9194497391581535
0,0,73,0.4267083704471588,19.91729736328125,2.7879638671875,24.767303466796875,0.7976453304290771,93.9453125,0.1329708844423294,0.3603784441947937,1.1232638359069824,0.13155598938465118,0.615090012550354,0.08930277824401855,6.464879512786865
0,0,74,1.867682695388794,20.742034912109375,2.377293109893799,16.06597900390625,2.081834316253662,97.265625,0.015011067502200603,0.24168162047863007,1.019534945487976,0.15151245892047882,0.627048671245575,0.039917849004268646,8.421516734175384
0,0,75,1.8412866592407227,20.8648681640625,2.6317508220672607,26.3671875,1.0064060688018799,97.8515625,0.047042183578014374,0.19375844299793243,1.143759846687317,0.042060475796461105,0.5702399611473083,0.07683569192886353,7.55314015224576
0,0,76,1.6046733856201172,18.87054443359375,2.709932327270508,23.575592041015625,1.7752741575241089,87.3046875,0.13194036483764648,0.6695482134819031,0.9542899131774902,0.21561431884765625,0.638253390789032,0.04801340401172638,8.747539475560188
0,0,77,1.6063450574874878,39.81170654296875,2.728471279144287,20.9716796875,0.9561221599578857,nan,nan
0,0,78,1.041338562965393,19.431304931640625,2.7630743980407715,18.346405029296875,1.805974006652832,93.65234375,0.11419364809989929,0.3870084285736084,1.0240343809127808,0.1305181384086609,0.6119886636734009,0.04504788666963577,7.923178113996983
0,0,79,2.148979425430298,28.604888916015625,2.7120723724365234,34.590911865234375,2.6463425159454346,0.053657762706279755,7.561052076518536
0,0,80,1.7480086088180542,12.241363525390625,2.861149787902832,24.3377685546875,0.8793447613716125,0.020205730572342873,5.508708888664842
0,0,81,2.967054605484009,29.4158935546875,2.814023017883301,33.26873779296875,0.4242441654205322,87.59765625,0.42665746808052063,0.5977972745895386,1.04383385181427,0.10245692729949951,0.6072617173194885,0.08273516595363617,9.066064193844795
0,0,82,0.8834457397460938,26.53350830078125,2.3291144371032715,20.79620361328125,1.4646384716033936,97.16796875,0.09197349101305008,0.17501713335514069,1.0253700017929077,0.025719836354255676,0.5190659761428833,0.05780678614974022,6.5721518732607365
0,0,83,2.1704111099243164,26.204681396484375,2.741969347000122,25.048065185546875,1.2370851039886475,87.01171875,0.05743229389190674,0.8471872806549072,1.1541810035705566,0.08897256851196289,0.5785709023475647,0.07998204231262207,8.955791652202606
0,0,84,0.9080943465232849,31.056976318359375,2.7888429164886475,33.6181640625,2.028268814086914,97.265625,0.07534614205360413,0.19521701335906982,1.1939573287963867,0.03238946944475174,0.5659708380699158,0.08652125298976898,7.874608121812344
0,0,85,1.3403257131576538,32.5408935546875,2.7743234634399414,23.69537353515625,0.626091718673706,90.13671875,0.21548821032047272,0.509028971195221,0.8988337516784668,0.2832593321800232,0.6370205283164978,0.08448823541402817,7.368859924376011
0,0,86,2.167760133743286,25.540924072265625,2.682703733444214,28.76739501953125,1.7713196277618408,84.9609375,0.211407870054245,0.7352447509765625,1.1273127794265747,0.2916014492511749,0.6506494283676147,0.06662136316299438,9.704621136188507
0,0,87,1.889385461807251,32.22198486328125,2.533411979675293,34.51690673828125,1.3518400192260742,95.41015625,0.11337125301361084,0.28242331743240356,1.030009388923645,0.11807256937026978,0.5717098712921143,0.09769647568464279,7.987920336425304
0,0,88,1.1304640769958496,33.895111083984375,2.734738349914551,30.991363525390625,0.8581253886222839,92.96875,0.1369706094264984,0.35422205924987793,1.0459450483322144,0.16266831755638123,0.6149166822433472,0.05347342789173126,7.091523960232735
0,0,89,2.046818971633911,27.201080322265625,2.572650909423828,29.83551025390625,1.6988847255706787,91.2109375,0.17249177396297455,0.44023260474205017,0.9723657369613647,0.2604634165763855,0.6347290873527527,0.06398391723632812,8.862621143460274
0,0,90,1.5580147504806519,23.944854736328125,2.7550106048583984,27.297210693359375,1.29536771774292,0.1530926525592804,5.761485725641251
0,0,91,2.1333415508270264,45.583343505859375,2.6013269424438477,27.223968505859375,0.3926481008529663,92.08984375,0.13862302899360657,0.4705292880535126,0.9637038111686707,0.10061264783143997,0.5623979568481445,0.062121935188770294,7.425305262207985
0,0,92,1.857582926750183,36.913299560546875,2.5696210861206055,32.227325439453125,1.5990110635757446,94.23828125,0.11014433205127716,0.35456064343452454,0.9280231595039368,0.13022340834140778,0.5711312890052795,0.1131015345454216,8.23339944332838
0,0,93,0.0,34.429931640625,2.727511405944824,27.983856201171875,0.6159154176712036,94.43359375,0.14035634696483612,0.3603169322013855,0.9434453845024109,0.15115584433078766,0.5902501344680786,0.0328638032078743,5.561815269291401
0,0,94,1.6558846235275269,34.130859375,2.575697898864746,36.91558837890625,1.0720851421356201,93.75,0.12460237741470337,0.32152804732322693,0.9410092830657959,0.1188826933503151,0.5751230120658875,0.043277885764837265,7.428090963512659
0,0,95,0.2114165872335434,27.683258056640625,2.5806541442871094,21.7926025390625,1.6707072257995605,0.05866128206253052,4.521439239382744
0,0,96,1.7167634963989258,34.6038818359375,2.6254162788391113,35.871124267578125,1.8090468645095825,91.40625,0.2007620632648468,0.3333917260169983,0.8952051401138306,0.18926936388015747,0.612518846988678,0.051228635013103485,8.433602415025234
0,0,97,2.195726156234741,41.729736328125,2.715172052383423,31.1767578125,1.9916625022888184,94.62890625,0.11984553933143616,0.27109453082084656,0.9769248366355896,0.11070771515369415,0.5532518625259399,0.040428370237350464,8.97481356561184
0,0,98,2.3605353832244873,31.037139892578125,2.684605121612549,43.60809326171875,0.9039493799209595,0.11276531219482422,6.06185519695282
0,0,99,1.1743158102035522,31.732177734375,2.6631646156311035,32.70721435546875,0.9971665143966675,93.06640625,0.21084001660346985,0.33820217847824097,0.8649678230285645,0.0779392197728157,0.5196806192398071,0.04959963262081146,6.895876429975033
0,0,100,1.8026195764541626,26.540374755859375,2.65727162361145,21.259307861328125,1.6560627222061157,0.0870324969291687,6.202986419200897
0,0,101,1.8143972158432007,36.100006103515625,2.6083641052246094,46.094512939453125,1.8373544216156006,81.4453125,0.17125193774700165,0.6435128450393677,0.7916383743286133,0.3104081153869629,0.6598278284072876,0.050784602761268616,8.887539446353912
0,0,102,1.0729999542236328,44.93865966796875,2.513472318649292,36.350250244140625,1.8740670680999756,88.18359375,0.11048044264316559,0.4843253493309021,0.8807814121246338,0.2373524010181427,0.6123427152633667,0.052437923848629,7.83825958520174
0,0,103,1.8205536603927612,27.149200439453125,2.691103935241699,23.10791015625,1.301656723022461,92.08984375,0.16453655064105988,0.36739450693130493,0.9035893678665161,0.11311101913452148,0.5496667623519897,0.04601296782493591,7.9576254934072495
0,0,104,0.15362434089183807,35.623931884765625,2.4566688537597656,44.2596435546875,1.3383829593658447,95.01953125,0.1843160092830658,0.2333691418170929,1.169354796409607,0.06783410906791687,0.49015623331069946,0.15816520154476166,6.251871645450592
0,0,105,2.187049627304077,54.378509521484375,2.6064326763153076,68.08700561523438,2.297513723373413,95.8984375,0.1119299829006195,0.221588596701622,0.8781994581222534,0.08578125387430191,0.5234798789024353,0.06800471991300583,8.979979917407036
0,0,106,1.4825605154037476,25.70037841796875,2.713754892349243,27.278900146484375,1.581819772720337,92.7734375,0.14040765166282654,0.3841402530670166,0.922452986240387,0.1372966170310974,0.5698820948600769,0.07292019575834274,8.005234979093075
0,0,107,1.8803335428237915,47.599029541015625,2.649217367172241,30.382537841796875,1.2560739517211914,80.2734375,0.33315327763557434,0.6694193482398987,0.8413901329040527,0.37791597843170166,0.6855448484420776,0.07758930325508118,8.77063775062561
0,0,108,2.1323788166046143,20.14617919921875,2.714113712310791,44.248199462890625,0.18485721945762634,96.58203125,0.11407360434532166,0.24327725172042847,0.9353755712509155,0.05151925981044769,0.4986349940299988,0.06584849208593369,6.940078921616077
0,0,109,2.0288922786712646,29.354095458984375,2.6934330463409424,28.903961181640625,1.2601747512817383,91.9921875,0.2993282675743103,0.3310154378414154,0.9511717557907104,0.17982181906700134,0.48168861865997314,0.07684141397476196,8.302367389202118
0,0,110,0.1375993937253952,53.516387939453125,2.599418878555298,43.3502197265625,1.3822861909866333,94.53125,0.06462620198726654,0.4317445456981659,0.7961702942848206,0.07357700169086456,0.5268368124961853,0.07875967025756836,6.091018989682198
0,0,111,1.767909288406372,45.54595947265625,2.6245410442352295,50.072479248046875,1.7495784759521484,94.3359375,0.12948517501354218,0.2724377512931824,0.8193871378898621,0.13045184314250946,0.5436905026435852,0.04892674833536148,8.086407966911793
0,0,112,1.2206367254257202,46.756744384765625,2.536914587020874,37.076568603515625,1.5189392566680908,73.92578125,0.19848065078258514,0.6859779357910156,0.8557088971138,0.1406463235616684,0.5244659781455994,0.13085031509399414,7.812620669603348
0,0,113,1.0631176233291626,70.78704833984375,2.4941303730010986,37.368011474609375,0.663530707359314,nan,nan
0,0,114,0.0,29.651641845703125,2.0930662155151367,35.887908935546875,1.6212239265441895,96.875,0.11861056089401245,0.22722096741199493,0.8936782479286194,0.01598604954779148,0.48271745443344116,0.05255238339304924,5.505055805668235
0,0,115,1.157096028327942,31.18896484375,2.556734561920166,36.215972900390625,0.5754343271255493,0.07354172319173813,4.362806640565395
0,0,116,1.6980713605880737,51.396942138671875,2.5153918266296387,29.70428466796875,1.2552855014801025,93.9453125,0.07298775017261505,0.22985602915287018,0.8904653191566467,0.1874559074640274,0.5491858720779419,0.08236051350831985,7.481060080230236
0,0,117,0.0,37.320709228515625,2.5682389736175537,37.032318115234375,1.23203444480896,95.99609375,0.14410677552223206,0.25486671924591064,0.8578521609306335,0.05467592924833298,0.477270245552063,0.067069873213768,5.656115122139454
0,0,118,1.732158899307251,53.26995849609375,2.543097496032715,44.52972412109375,1.4373241662979126,91.40625,0.18157640099525452,0.2909938097000122,0.9469438195228577,0.18638063967227936,0.5460683107376099,0.07940611988306046,7.9439496621489525
0,0,119,0.0,31.29730224609375,1.8915801048278809,34.535980224609375,0.9897603392601013,95.80078125,0.12631426751613617,0.16638290882110596,1.0409562587738037,0.0825912356376648,0.3819948136806488,0.0988549143075943,4.778434842824936
0,0,120,1.1534837484359741,34.038543701171875,2.632810115814209,25.032806396484375,1.2822571992874146,0.09670314937829971,5.165254212915897
0,0,121,0.0,60.86273193359375,2.5071754455566406,49.95574951171875,0.3354683518409729,0.05368360877037048,2.896327406167984
0,0,122,0.999421238899231,39.910125732421875,2.5634336471557617,37.969207763671875,0.814322829246521,88.96484375,0.18972337245941162,0.4770365357398987,0.8454028367996216,0.2189856916666031,0.6074998378753662,0.09301883727312088,6.808844827115536
0,0,123,1.066895842552185,43.067169189453125,2.5219578742980957,52.439117431640625,0.8715827465057373,94.04296875,0.1759798228740692,0.2654602527618408,0.7797518372535706,0.07084749639034271,0.47522643208503723,0.06549791246652603,6.293200217187405
0,0,124,2.0980260372161865,48.040771484375,2.490128993988037,56.8756103515625,2.1149652004241943,0.11802258342504501,6.821142815053463
0,0,125,0.0,34.081268310546875,2.162951707839966,38.27362060546875,0.8703280687332153,94.921875,0.18312740325927734,0.22200532257556915,0.7148252725601196,0.03345199301838875,0.37220498919487,0.04308563098311424,4.60198038816452
0,0,126,1.1153398752212524,48.651885986328125,2.27462100982666,44.0673828125,0.46246016025543213,97.4609375,0.07289925217628479,0.15008725225925446,0.8627113699913025,0.054367899894714355,0.4287606477737427,0.07821860164403915,5.499466069042683
0,0,127,1.8473135232925415,38.430023193359375,2.5400853157043457,44.329071044921875,1.380659818649292,91.9921875,0.1962960958480835,0.34629398584365845,0.8639859557151794,0.13150586187839508,0.5058645606040955,0.06270717084407806,7.874712288379669
0,0,128,2.1240413188934326,43.62945556640625,2.581787347793579,43.218231201171875,1.921684741973877,89.74609375,0.29091790318489075,0.4931151866912842,0.8424922227859497,0.12586115300655365,0.45478007197380066,0.10741090774536133,8.942090854048729
0,0,129,2.3128862380981445,44.980621337890625,2.3546316623687744,30.973052978515625,1.4443583488464355,84.1796875,0.3514225482940674,0.5034419298171997,0.8225383758544922,0.2601729929447174,0.5253621339797974,0.09316032379865646,8.667974554002285
