Epoch,Inner_Iter,Iter,decode.acc_seg,decode.loss_seg,mix.decode.acc_seg,mix.decode.loss_seg,roi.acc,roi.loss_bbox,roi.loss_cls,roi.loss_mask,rpn.loss_rpn_bbox,rpn.loss_rpn_cls,src.loss_imnet_feat_dist,SumLoss
0,0,43,3.28826904296875,1.998184323310852,13.96942138671875,1.5011533498764038,95.8984375,0.14346951246261597,0.5759327411651611,1.4447309970855713,0.21717673540115356,0.6710876226425171,0.059693533927202225,6.611428815871477
0,0,44,7.5225830078125,2.791694164276123,8.17413330078125,1.615749478340149,88.28125,0.21363796293735504,0.9550398588180542,1.2843375205993652,0.17759303748607635,0.6597582101821899,0.04227477312088013,7.740085005760193
0,0,45,13.72222900390625,2.8631491661071777,16.56341552734375,0.6109582781791687,96.875,0.07785438001155853,0.5245559811592102,1.2769322395324707,0.046258360147476196,0.652226984500885,0.07933975011110306,6.13127513974905
0,0,46,4.57763671875,2.8715453147888184,9.85260009765625,1.468200445175171,98.6328125,0.017264563590288162,0.5486572980880737,1.4860098361968994,0.04656798020005226,0.6569042801856995,0.10778386890888214,7.202933587133884
0,0,47,17.13714599609375,2.8745007514953613,24.16839599609375,0.8064841628074646,93.359375,0.16352015733718872,1.01483154296875,0.9462151527404785,0.1029287800192833,0.6774727702140808,0.013813978992402554,6.59976729657501
0,0,48,6.70318603515625,2.9192543029785156,30.87310791015625,0.8442503213882446,95.8984375,0.1485593467950821,0.6983746886253357,1.4785068035125732,0.04491281136870384,0.6473972797393799,0.1215498074889183,6.902805361896753
0,0,49,21.5911865234375,2.8453495502471924,18.41888427734375,1.0798532962799072,97.65625,0.029917731881141663,0.36879026889801025,1.4789705276489258,0.04304290562868118,0.6453394889831543,nan,nan
0,0,50,15.179443359375,2.345702648162842,17.2149658203125,1.9397153854370117,91.796875,0.1007499098777771,0.6266044974327087,1.5446879863739014,0.35075509548187256,0.6863998770713806,nan,nan
0,0,51,14.154052734375,2.8542532920837402,11.37847900390625,2.2426257133483887,82.2265625,0.20056279003620148,1.1786832809448242,1.4997650384902954,0.35223639011383057,0.7018188238143921,0.0785028338432312,9.108448162674904
0,0,52,2.4078369140625,2.785264730453491,16.5191650390625,0.8116077780723572,96.09375,0.1371282935142517,0.5451965928077698,1.331665277481079,0.04408373683691025,0.6507265567779541,0.04727742448449135,6.352950390428305
0,0,53,4.68597412109375,2.4898998737335205,11.3555908203125,2.398810625076294,91.9921875,0.28621092438697815,0.5354049205780029,1.3284324407577515,0.08211855590343475,0.6378152370452881,0.08476240187883377,7.843454979360104
0,0,54,28.363037109375,2.831841230392456,23.0865478515625,1.096766710281372,96.875,0.06154678016901016,0.4946867823600769,1.5197800397872925,0.031052004545927048,0.6359601020812988,0.06170888617634773,6.733342535793781
0,0,55,31.7474365234375,2.799121379852295,28.6895751953125,2.7094106674194336,98.6328125,0.05679938942193985,0.3433648943901062,1.0428798198699951,0.008536001667380333,0.6340647339820862,nan,nan
0,0,56,16.5618896484375,2.795722246170044,10.1806640625,1.3798917531967163,91.015625,0.16881145536899567,0.6474907994270325,1.4448699951171875,0.49924910068511963,0.6834145784378052,0.05994003638625145,7.679389964789152
0,0,57,28.63616943359375,2.8482184410095215,14.8345947265625,0.991675615310669,89.84375,0.2769216299057007,0.6179357767105103,1.2559746503829956,0.1149740219116211,0.6440349817276001,0.10385749489068985,6.853592611849308
0,0,58,13.11187744140625,2.888303756713867,22.930908203125,1.1956909894943237,88.4765625,0.23019754886627197,0.7903434634208679,1.5629843473434448,0.19039446115493774,0.6500407457351685,0.03492814674973488,7.542883459478617
0,0,59,18.79425048828125,2.7779126167297363,16.8792724609375,2.460062265396118,95.703125,0.06678655743598938,0.5579020977020264,1.360303521156311,0.20752134919166565,0.6546536684036255,0.05769748613238335,8.142839562147856
0,0,60,10.3546142578125,2.5560925006866455,19.90814208984375,0.567081868648529,97.4609375,0.08170914649963379,0.3731585741043091,1.4451802968978882,0.051405735313892365,0.6294820308685303,0.10611395537853241,5.810224108397961
0,0,61,18.1365966796875,2.5876665115356445,15.19775390625,2.010204315185547,99.8046875,0.00011366349644958973,0.29467451572418213,0.9938184022903442,0.0,0.6214117407798767,nan,nan
0,0,62,6.28662109375,2.8309974670410156,11.6607666015625,0.9746422171592712,92.96875,0.22390516102313995,0.48275554180145264,1.0497369766235352,0.10000552982091904,0.6525281667709351,0.04872199892997742,6.363293059170246
0,0,63,22.28851318359375,2.9323089122772217,11.10687255859375,1.7422987222671509,98.6328125,0.05217861384153366,0.2472364604473114,1.406197428703308,0.012687107548117638,0.6254666447639465,0.04789828136563301,7.066272171214223
0,0,64,13.250732421875,2.810702323913574,12.61749267578125,2.1469194889068604,97.65625,0.06099158897995949,0.2570093274116516,1.296258568763733,0.07852386683225632,0.6228854656219482,0.12154104560613632,7.3948316760361195
0,0,65,30.12237548828125,2.8207383155822754,26.41143798828125,1.0964354276657104,98.046875,0.05262522026896477,0.302855908870697,1.549905776977539,0.1365920901298523,0.6328372955322266,nan,nan
0,0,66,22.235107421875,2.852360486984253,33.3831787109375,0.7857017517089844,93.359375,0.18799808621406555,0.5129067301750183,1.127676248550415,0.17230407893657684,0.6576977372169495,0.05719320476055145,6.353838324546814
0,0,67,16.9891357421875,2.5867042541503906,23.6236572265625,2.431227207183838,94.7265625,0.09900793433189392,0.3315350413322449,1.0560208559036255,0.09191042184829712,0.6178171634674072,0.032902792096138,7.247125670313835
0,0,68,27.20794677734375,2.745788097381592,17.56744384765625,1.2762038707733154,92.3828125,0.13209936022758484,0.482708603143692,1.069636583328247,0.25761255621910095,0.6487993597984314,0.08593697100877762,6.698785401880741
0,0,69,30.4595947265625,2.8192434310913086,37.60833740234375,2.501119613647461,93.9453125,0.24094468355178833,0.36945784091949463,1.1836848258972168,0.03128594905138016,0.6173858046531677,0.08912669867277145,7.852248847484589
0,0,70,30.902099609375,2.833278179168701,21.00677490234375,2.0961601734161377,89.2578125,0.3130098879337311,0.5331401824951172,0.9566808342933655,0.24033847451210022,0.6711245775222778,0.0598713718354702,7.703603681176901
0,0,71,33.41522216796875,2.8064777851104736,33.82568359375,2.4683732986450195,93.75,0.10656298696994781,0.4507610499858856,0.9709488153457642,0.22414499521255493,0.6563616394996643,nan,nan
0,0,72,31.08062744140625,2.8152124881744385,27.46734619140625,2.0169265270233154,96.875,0.10564093291759491,0.23095962405204773,1.1540323495864868,0.1352556198835373,0.6200233697891235,0.11091037839651108,7.188961289823055
0,0,73,7.35321044921875,2.435590982437134,29.35638427734375,0.4923168122768402,90.625,0.1761397272348404,0.5514596104621887,1.3200757503509521,0.06442002952098846,0.6241595149040222,nan,nan
0,0,74,26.37176513671875,2.8143386840820312,19.05364990234375,1.8262333869934082,99.21875,0.010601351968944073,0.10080426931381226,1.350235104560852,0.0015372849302366376,0.5528648495674133,nan,nan
0,0,75,29.034423828125,2.8419084548950195,23.55804443359375,1.4311319589614868,96.09375,0.03349914029240608,0.299011766910553,1.0034773349761963,0.10327049344778061,0.6306930184364319,nan,nan
0,0,76,30.93719482421875,2.7928614616394043,26.54266357421875,1.796715259552002,87.6953125,0.13470053672790527,0.8293019533157349,1.1747082471847534,0.11395864188671112,0.6099469065666199,0.06784214079380035,7.520035147666931
0,0,77,26.3946533203125,2.5824296474456787,9.0545654296875,1.5898480415344238,85.9375,0.3008790612220764,0.7217532396316528,1.2622336149215698,0.3199699819087982,0.664434552192688,0.11021362990140915,7.551761768758297
0,0,78,20.46356201171875,2.8659777641296387,16.58477783203125,2.043052911758423,nan,nan
0,0,79,17.24395751953125,2.71510648727417,18.341064453125,1.8815083503723145,93.9453125,0.10744716227054596,0.3509577810764313,0.9474788904190063,0.16426020860671997,0.6458340287208557,0.013018196448683739,6.825611105188727
0,0,80,26.95159912109375,2.7679221630096436,18.87969970703125,0.8222143650054932,87.5,0.1029927060008049,0.710862934589386,1.057016134262085,0.1931494027376175,0.6541284918785095,0.07737941294908524,6.385665610432625
0,0,81,18.7774658203125,2.6654505729675293,10.95123291015625,1.6276353597640991,92.3828125,0.2356368601322174,0.4304295778274536,1.2178785800933838,0.06239432841539383,0.5915966629981995,0.053340282291173935,6.8843622244894505
0,0,82,19.244384765625,2.3616580963134766,21.5240478515625,0.7289711236953735,97.4609375,0.09091014415025711,0.20823368430137634,1.347139596939087,0.015724685043096542,0.56131511926651,0.060465048998594284,5.374417498707771
0,0,83,30.83038330078125,2.7834630012512207,12.1734619140625,1.805204153060913,93.359375,0.23631182312965393,0.2844291031360626,1.2494683265686035,0.06297137588262558,0.553996741771698,0.08861451596021652,7.064459040760994
0,0,84,26.43280029296875,2.6779327392578125,21.56982421875,2.665113687515259,96.2890625,0.1103118360042572,0.2522881031036377,1.1438915729522705,0.04969275742769241,0.587877094745636,0.07060088962316513,7.55770868062973
0,0,85,27.1697998046875,2.785421848297119,22.60284423828125,2.151073455810547,95.703125,0.14947476983070374,0.31266915798187256,1.3211195468902588,0.018319828435778618,0.5844103097915649,0.10480480641126633,7.427293723449111
0,0,86,10.92987060546875,2.9020910263061523,5.77545166015625,2.1823954582214355,nan,nan
0,0,87,35.028076171875,2.648066520690918,31.84051513671875,2.229356527328491,85.7421875,0.34985965490341187,0.6916059851646423,0.9963316321372986,0.21959760785102844,0.6369815468788147,0.11564530432224274,7.887444779276848
0,0,88,17.58575439453125,2.831451892852783,9.47113037109375,1.8282880783081055,90.625,0.2554977834224701,0.4858846962451935,1.126595139503479,0.19488167762756348,0.6469372510910034,0.09610442072153091,7.465640939772129
0,0,89,12.31231689453125,2.2402396202087402,28.14788818359375,0.4282766580581665,90.625,0.21175920963287354,0.46718257665634155,1.0252797603607178,0.2094188630580902,0.6437312960624695,0.09435459226369858,5.320242576301098
0,0,90,19.83184814453125,2.766916275024414,26.68609619140625,2.0030593872070312,93.1640625,0.1491502821445465,0.3354358971118927,1.035811424255371,0.07937411963939667,0.5784274935722351,0.10116443037986755,7.049339309334755
0,0,91,9.83428955078125,2.8279659748077393,16.34521484375,2.118258237838745,97.4609375,0.11635753512382507,0.1498524248600006,1.3185627460479736,0.014178285375237465,0.5538829565048218,0.10379336774349213,7.202851528301835
0,0,92,23.87542724609375,2.7948503494262695,25.47760009765625,0.7508984804153442,84.1796875,0.4652848243713379,0.6201887130737305,1.1080764532089233,0.22050565481185913,0.5983911156654358,0.1365843415260315,6.694779932498932
0,0,93,9.820556640625,2.0323290824890137,17.0684814453125,0.8603070378303528,95.8984375,0.14196769893169403,0.23215825855731964,1.093239188194275,0.06820317357778549,0.5432251691818237,0.09245753288269043,5.063887141644955
0,0,94,16.2200927734375,2.8136849403381348,13.800048828125,2.0246424674987793,96.875,0.03921482712030411,0.21006350219249725,1.1141029596328735,0.12423630058765411,0.5919874310493469,0.05774062126874924,6.975673049688339
0,0,95,12.31231689453125,2.6947367191314697,25.95672607421875,1.2484941482543945,92.3828125,0.26729273796081543,0.4401835799217224,0.9803227186203003,0.059162598103284836,0.5739299058914185,0.05062577500939369,6.314748182892799
0,0,96,50.042724609375,2.704289436340332,24.4476318359375,0.42743921279907227,96.09375,0.06768397241830826,0.23369848728179932,0.9011235237121582,0.12154949456453323,0.5943505764007568,0.03822094574570656,5.088355649262667
0,0,97,61.2884521484375,2.674445629119873,29.833984375,1.3970153331756592,nan,nan
0,0,98,37.8265380859375,2.754143476486206,30.60302734375,0.1657261848449707,98.046875,0.03292999044060707,0.18640738725662231,1.1957226991653442,0.007485893554985523,0.5408305525779724,0.09932395815849304,4.982570142485201
0,0,99,10.30731201171875,2.400467872619629,27.7191162109375,0.6535648107528687,97.4609375,0.08472020924091339,0.17623558640480042,0.943583607673645,0.026714686304330826,0.5513663291931152,0.050161514431238174,4.886814616620541
0,0,100,34.64508056640625,2.6626548767089844,28.95050048828125,0.8918536305427551,95.3125,0.1704557240009308,0.28292495012283325,1.1568182706832886,0.019428610801696777,0.5583631992340088,0.0949646532535553,5.837463915348053
0,0,101,50.17242431640625,2.370037078857422,47.784423828125,2.247323751449585,99.8046875,0.0006052682874724269,0.06385631114244461,1.1326782703399658,0.016492780297994614,0.526425302028656,nan,nan
0,0,102,22.210693359375,2.50205135345459,31.48345947265625,1.1918388605117798,86.9140625,0.3453834056854248,0.7074105739593506,0.8849179148674011,0.18755599856376648,0.630020022392273,0.06435622274875641,6.513534352183342
0,0,103,14.93682861328125,2.5806686878204346,22.32818603515625,0.6701312065124512,98.6328125,0.053613342344760895,0.19728441536426544,0.7579140663146973,0.004755951464176178,0.5576317310333252,0.09597568958997726,4.917975090444088
0,0,104,35.18829345703125,2.6797492504119873,51.7181396484375,1.839512586593628,94.53125,0.08606750518083572,0.35697096586227417,0.9735581874847412,0.17842820286750793,0.5823886394500732,0.12937209010124207,6.82604742795229
0,0,105,25.1617431640625,2.766083240509033,22.9400634765625,1.0005029439926147,95.8984375,0.17031759023666382,0.21784743666648865,0.9728654026985168,0.06192646920681,0.5379210114479065,0.05562750622630119,5.783091600984335
0,0,106,23.8739013671875,2.619110584259033,40.23895263671875,0.4786737561225891,99.4140625,0.00039775390177965164,0.11631220579147339,0.9252769351005554,0.033577658236026764,0.4757237136363983,nan,nan
0,0,107,47.393798828125,2.699955701828003,24.1119384765625,0.9901716709136963,88.4765625,0.2838972508907318,0.46930649876594543,0.8777181506156921,0.13948920369148254,0.5832308530807495,0.1306120604276657,6.174381390213966
0,0,108,17.98095703125,2.704076051712036,21.04034423828125,0.9703418612480164,89.453125,0.3662250339984894,0.5855123996734619,0.887579083442688,0.19565293192863464,0.5917056202888489,0.09288895130157471,6.39398193359375
0,0,109,15.37628173828125,2.8390555381774902,21.06781005859375,1.5005664825439453,94.53125,0.17617389559745789,0.35235756635665894,1.2474433183670044,0.07741044461727142,0.5053133964538574,0.07353542000055313,6.771856062114239
0,0,110,11.41204833984375,2.778209686279297,32.68890380859375,1.017922282218933,92.578125,0.16328690946102142,0.41160857677459717,0.7970216870307922,0.09831899404525757,0.510490894317627,0.06339070945978165,5.840249739587307
0,0,111,20.6695556640625,2.4229393005371094,33.55865478515625,1.1419594287872314,95.1171875,0.16280947625637054,0.29384908080101013,0.846013605594635,0.045861560851335526,0.5358569622039795,nan,nan
0,0,112,33.00933837890625,2.774596691131592,19.29168701171875,0.986093282699585,86.9140625,0.3833472728729248,0.5873817205429077,0.9620631337165833,0.28106462955474854,0.6283577084541321,0.09429367631673813,6.697198115289211
0,0,113,54.083251953125,2.651634931564331,47.87445068359375,1.4615826606750488,94.53125,0.19707122445106506,0.2686883807182312,1.0224945545196533,0.09267507493495941,0.4613560140132904,0.11572062224149704,6.271223463118076
0,0,114,14.19525146484375,2.3968024253845215,30.841064453125,0.6345124840736389,81.0546875,0.15454071760177612,1.000547170639038,1.0309075117111206,0.15856799483299255,0.5627542734146118,nan,nan
0,0,115,26.27105712890625,2.7349109649658203,39.12200927734375,0.8796343207359314,97.4609375,0.05133431404829025,0.16546106338500977,1.1094446182250977,0.13492761552333832,0.5488892793655396,0.07587748020887375,5.700479656457901
0,0,116,19.83642578125,2.8049302101135254,22.723388671875,1.1032856702804565,95.8984375,0.15922746062278748,0.2916497588157654,0.8867249488830566,0.04934540390968323,0.511397659778595,0.0600990392267704,5.86666015163064
0,0,117,31.805419921875,2.6955885887145996,39.95819091796875,0.4060972034931183,91.2109375,0.3200833201408386,0.4045206904411316,0.8639214634895325,0.06236957386136055,0.5083087086677551,0.09061364829540253,5.351503197103739
0,0,118,23.71063232421875,2.6377503871917725,28.10516357421875,1.6504405736923218,87.5,0.31763821840286255,0.6451721787452698,0.9725092649459839,0.21777912974357605,0.607305645942688,0.09962061047554016,7.148216009140015
0,0,119,20.7794189453125,2.3073348999023438,41.0064697265625,0.1227058619260788,95.5078125,0.05296126380562782,0.24668535590171814,1.0103284120559692,0.18315431475639343,0.598235547542572,nan,nan
0,0,120,37.35504150390625,2.6052255630493164,35.68115234375,0.2531624138355255,95.3125,0.14256738126277924,0.23546239733695984,0.7824116349220276,0.051953479647636414,0.5086825489997864,0.018535098060965538,4.598000517114997
0,0,121,68.6309814453125,2.5455806255340576,36.53411865234375,1.3392510414123535,nan,nan
0,0,122,30.3863525390625,2.637183666229248,33.892822265625,1.1893807649612427,92.1875,0.14516082406044006,0.411838173866272,0.8060423731803894,0.13123250007629395,0.5470011830329895,0.09041158109903336,5.958251066505909
0,0,123,47.7264404296875,2.6095964908599854,39.0350341796875,2.2773561477661133,92.3828125,0.2760874330997467,0.2925703227519989,0.7324641346931458,0.09977696090936661,0.5064724087715149,0.09269793331623077,6.887021832168102
0,0,124,49.74365234375,2.6003968715667725,51.2176513671875,0.6213328242301941,93.9453125,0.15625408291816711,0.13996952772140503,1.1321570873260498,0.05725280940532684,0.4073570966720581,0.11917655915021896,5.233896858990192
0,0,125,26.64642333984375,2.036759853363037,37.40386962890625,1.1459286212921143,92.1875,0.3226316571235657,0.4516417384147644,0.9987995028495789,0.07097738981246948,0.44914641976356506,0.0681292787194252,5.54401446133852
0,0,126,19.99969482421875,2.456148147583008,41.80755615234375,0.8493283987045288,97.4609375,0.08812863379716873,0.19810248911380768,0.7461726069450378,0.01769358478486538,0.3947048783302307,0.1549580991268158,4.905236838385463
0,0,127,22.7569580078125,2.646489143371582,35.53466796875,2.44057297706604,94.921875,0.12161580473184586,0.3100919723510742,0.8520759344100952,0.07332005351781845,0.4811457693576813,nan,nan
0,0,128,62.70904541015625,2.525891065597534,43.7225341796875,1.5687167644500732,95.5078125,0.14859923720359802,0.20840342342853546,0.8548156023025513,0.03951765596866608,0.41579028964042664,0.1270996332168579,5.888833671808243
0,0,129,54.9407958984375,2.029639482498169,34.01947021484375,1.2137231826782227,99.609375,0.0010469966800883412,0.0404779314994812,0.9871111512184143,0.03519994765520096,0.3738041818141937,0.15452940762043,4.8355322816642
0,0,130,22.72491455078125,1.4890167713165283,20.465087890625,1.1001930236816406,92.1875,0.0912260115146637,0.34724804759025574,0.8494268655776978,0.28917816281318665,0.691265344619751,0.07416468858718872,4.9317189157009125
0,0,131,12.87841796875,2.7784199714660645,12.78839111328125,1.7811591625213623,nan,nan
0,0,132,60.2081298828125,2.49798583984375,45.36590576171875,1.429980993270874,nan,nan
0,0,133,26.18865966796875,2.722182512283325,18.45703125,2.411278247833252,98.6328125,0.05027565360069275,0.12745511531829834,0.7774094343185425,0.003383934497833252,0.45269134640693665,0.0442824587225914,6.588958702981472
0,0,134,18.88580322265625,2.7044858932495117,31.69097900390625,1.2332466840744019,90.234375,0.3495124578475952,0.4855705797672272,0.9341904520988464,0.04925180971622467,0.4061964452266693,0.13716930150985718,6.299623623490334
0,0,135,23.70452880859375,2.5991311073303223,39.1937255859375,1.3729219436645508,92.96875,0.1562197357416153,0.31753209233283997,1.1075128316879272,0.19308601319789886,0.533855676651001,0.05645995959639549,6.336719360202551
0,0,136,43.59893798828125,2.5038130283355713,41.729736328125,0.29025816917419434,91.6015625,0.2770048677921295,0.36276885867118835,0.7445998191833496,0.0749354287981987,0.4891051650047302,0.1266852468252182,4.86917058378458
