Epoch,Inner_Iter,Iter,contrastive_loss,decode.acc_seg,decode.loss_seg,mix.decode.acc_seg,mix.decode.loss_seg,roi.acc,roi.loss_bbox,roi.loss_cls,roi.loss_mask,rpn.loss_rpn_bbox,rpn.loss_rpn_cls,src.loss_imnet_feat_dist,SumLoss
0,0,33,1.5897438526153564,9.0667724609375,2.7895984649658203,11.94000244140625,1.5410687923431396,91.015625,0.08461472392082214,1.1770997047424316,1.988577127456665,0.15130236744880676,0.6768484711647034,0.10022689402103424,10.09908039867878
0,0,34,0.8159616589546204,9.31396484375,2.719869613647461,12.1734619140625,2.0826892852783203,93.5546875,0.1644383668899536,0.995600163936615,1.471697211265564,0.04465564340353012,0.6677224636077881,0.05948296934366226,9.022117376327515
0,0,35,1.4432530403137207,15.26641845703125,2.8805606365203857,17.462158203125,0.8611266613006592,92.578125,0.06428386270999908,0.9387689828872681,1.6980047225952148,0.14665280282497406,0.6710810661315918,0.10541515052318573,8.809146925807
0,0,36,0.20951683819293976,16.278076171875,2.729200839996338,17.05474853515625,0.8594144582748413,97.0703125,0.0654430091381073,1.0981091260910034,1.6439433097839355,0.04568219184875488,0.652591347694397,nan,nan
0,0,37,0.0,9.14764404296875,2.919142723083496,12.7227783203125,1.8291231393814087,99.0234375,0.015256991609930992,1.1125962734222412,0.667935311794281,0.014752941206097603,0.6543225646018982,0.0514717698097229,7.264601714909077
0,0,38,0.8685412406921387,12.1978759765625,2.69040846824646,16.05377197265625,1.4813826084136963,89.453125,0.06750268489122391,0.8211544156074524,1.8553475141525269,0.5527241230010986,0.7066119909286499,0.05368663743138313,9.09735968336463
0,0,39,2.3300821781158447,11.88201904296875,2.400012493133545,14.7979736328125,1.7320830821990967,95.8984375,0.023096125572919846,1.0896695852279663,1.5618031024932861,0.2335147261619568,0.6780499815940857,nan,nan
0,0,40,12.5732421875,2.910649299621582,18.8751220703125,0.5845412611961365,nan,nan
0,0,41,1.9148390293121338,11.34033203125,2.8850221633911133,19.65789794921875,0.7117187976837158,90.4296875,0.15967890620231628,1.1492104530334473,1.2523715496063232,0.09865280985832214,0.6606040596961975,0.10004798322916031,8.93214575201273
0,0,42,2.425048589706421,14.41650390625,2.763326406478882,18.3258056640625,1.5660251379013062,86.5234375,0.02637672610580921,1.3011921644210815,1.2450615167617798,0.2412128895521164,0.674056351184845,0.040978606790304184,10.283278388902545
0,0,43,1.2057303190231323,2.90069580078125,2.000375747680664,14.93072509765625,1.5076308250427246,95.8984375,0.14614395797252655,0.6364541053771973,1.466447353363037,0.21642270684242249,0.6694066524505615,0.06249737739562988,7.911109045147896
0,0,44,1.5102444887161255,7.02972412109375,2.794069528579712,8.8653564453125,1.6175916194915771,87.6953125,0.24253487586975098,1.0098388195037842,1.3012022972106934,0.17825978994369507,0.669675350189209,0.04200761392712593,9.365424383431673
0,0,45,1.604160189628601,13.28277587890625,2.8648922443389893,16.76177978515625,0.6169605255126953,96.875,0.07865898311138153,0.5771807432174683,1.3088942766189575,0.04645100608468056,0.6592286825180054,0.07854895293712616,7.834975603967905
0,0,46,1.2402184009552002,4.36859130859375,2.874817371368408,11.3006591796875,1.4643884897232056,98.6328125,0.017668668180704117,0.5030566453933716,1.5117135047912598,0.046240195631980896,0.6599223017692566,0.10934695601463318,8.42737253382802
0,0,47,1.9847081899642944,16.7266845703125,2.876284122467041,20.7244873046875,0.8139472603797913,93.1640625,0.17332249879837036,1.0768682956695557,0.960934042930603,0.10301323235034943,0.6743594408035278,0.013362745754420757,8.676799829117954
0,0,48,1.1244505643844604,6.35223388671875,2.9221649169921875,29.16717529296875,0.8515780568122864,96.2890625,0.12625566124916077,0.6401599645614624,1.489159345626831,0.04515887424349785,0.6565650701522827,0.12170122563838959,7.977193679660559
0,0,49,1.269171118736267,20.7183837890625,2.848515510559082,19.305419921875,1.0717570781707764,97.8515625,0.02008924074470997,0.4015601873397827,1.5238248109817505,0.04336700215935707,0.6427713632583618,nan,nan
0,0,50,2.2013041973114014,14.70794677734375,2.3490567207336426,17.16461181640625,1.9377342462539673,91.6015625,0.10676172375679016,0.6796137690544128,1.542523741722107,0.3516533374786377,0.6814680695533752,nan,nan
0,0,51,2.254087209701538,13.19122314453125,2.85821533203125,10.44464111328125,2.2470600605010986,82.03125,0.2062874734401703,1.2204535007476807,1.5313762426376343,0.35439836978912354,0.7039516568183899,0.07958471775054932,11.455414563417435
0,0,52,2.212714195251465,2.35748291015625,2.7860708236694336,16.44439697265625,0.8125342130661011,95.8984375,0.1434834897518158,0.5670232772827148,1.3666168451309204,0.043928369879722595,0.6497388482093811,0.04737633094191551,8.62948639318347
0,0,53,2.9381959438323975,4.4525146484375,2.491921901702881,9.09271240234375,2.3936448097229004,91.796875,0.2999686002731323,0.5748032331466675,1.3983458280563354,0.08209417760372162,0.6365408897399902,0.08626251667737961,10.901777900755405
0,0,54,1.6631416082382202,27.87933349609375,2.8346590995788574,23.7335205078125,1.0950812101364136,97.0703125,0.05289073288440704,0.4808467924594879,1.5691651105880737,0.031264953315258026,0.6432571411132812,0.06174692139029503,8.432053569704294
0,0,55,0.0,30.743408203125,2.8041861057281494,27.44903564453125,2.7141482830047607,98.6328125,0.056306734681129456,0.41563618183135986,1.063150405883789,0.008555342443287373,0.6364889740943909,nan,nan
0,0,56,1.2160061597824097,15.64178466796875,2.800780773162842,10.040283203125,1.3818228244781494,91.2109375,0.17077724635601044,0.6702567338943481,1.4496452808380127,0.5005497932434082,0.6846146583557129,0.05927173048257828,8.933725200593472
0,0,57,2.008084297180176,27.29339599609375,2.8524138927459717,14.2303466796875,0.9903396368026733,90.625,0.22340358793735504,0.6200607419013977,1.2691733837127686,0.11613208055496216,0.6466068625450134,0.10299832373857498,8.829212807118893
0,0,58,1.891823410987854,12.3626708984375,2.8929386138916016,19.7509765625,1.2007521390914917,87.890625,0.25755417346954346,0.7952274084091187,1.579513669013977,0.19260793924331665,0.656686544418335,0.03465491160750389,9.501758810132742
0,0,59,1.509822130203247,17.80548095703125,2.7832534313201904,16.6351318359375,2.4630990028381348,95.8984375,0.05468011647462845,0.553235650062561,1.392170786857605,0.2104051560163498,0.6599007248878479,0.057853203266859055,9.684420201927423
0,0,60,0.8901222348213196,9.08660888671875,2.5609490871429443,18.7225341796875,0.569495677947998,97.65625,0.06949718296527863,0.4084095358848572,1.5321053266525269,0.051036372780799866,0.6349965333938599,0.10702909529209137,6.823641046881676
0,0,61,0.0,17.41790771484375,2.5917539596557617,21.8017578125,2.000213146209717,99.8046875,9.923818288370967e-05,0.364016592502594,0.9536438584327698,0.0,0.6152311563491821,nan,nan
0,0,62,1.510119080543518,5.88836669921875,2.8368678092956543,11.6973876953125,0.9758694171905518,93.1640625,0.21778041124343872,0.5316827893257141,1.0693038702011108,0.1001734733581543,0.6561776399612427,0.050512321293354034,7.948486812412739
0,0,63,0.0961955189704895,21.54541015625,2.937770128250122,11.80572509765625,1.7443501949310303,98.6328125,0.046143148094415665,0.2839027941226959,1.3758678436279297,0.012985369190573692,0.6370984315872192,0.047106098383665085,7.181419527158141
0,0,64,0.771883487701416,11.572265625,2.8190126419067383,11.5753173828125,2.1531147956848145,97.65625,0.06135548651218414,0.2981068193912506,1.3094626665115356,0.07893424481153488,0.630500853061676,0.12142959982156754,8.243800595402718
0,0,65,2.457808256149292,28.7445068359375,2.828565835952759,20.49102783203125,1.1099284887313843,98.046875,0.052106816321611404,0.36689525842666626,1.6121368408203125,0.1369517594575882,0.6342442631721497,nan,nan
0,0,66,2.1229517459869385,20.47576904296875,2.8604907989501953,32.8826904296875,0.7882204055786133,93.75,0.17125284671783447,0.5268787741661072,1.1810170412063599,0.17231112718582153,0.6520795822143555,0.05504400283098221,8.530246324837208
0,0,67,1.855625033378601,16.24755859375,2.593268871307373,22.784423828125,2.439178228378296,95.3125,0.07611028105020523,0.33644524216651917,1.0859096050262451,0.09184521436691284,0.6258674263954163,0.03196191415190697,9.136211816221476
0,0,68,0.607049822807312,26.220703125,2.75398588180542,16.168212890625,1.2780628204345703,92.3828125,0.13668948411941528,0.4971065819263458,1.1063657999038696,0.26320910453796387,0.6515359878540039,0.0859903022646904,7.379995785653591
0,0,69,1.0221251249313354,27.74200439453125,2.8289613723754883,29.77142333984375,2.519998550415039,93.9453125,0.24557317793369293,0.3932061791419983,1.2175660133361816,0.03158082813024521,0.6178717613220215,0.09185504913330078,8.968738056719303
0,0,70,2.0767464637756348,28.64227294921875,2.841665267944336,22.8912353515625,2.096771717071533,89.453125,0.3112752437591553,0.5669406652450562,0.9678245782852173,0.24373182654380798,0.6685673594474792,0.055030882358551025,9.82855400443077
0,0,71,1.4822245836257935,32.18231201171875,2.8158185482025146,32.48748779296875,2.4770140647888184,93.9453125,0.09809092432260513,0.49751707911491394,0.9822484850883484,0.22783218324184418,0.659083902835846,nan,nan
0,0,72,1.788537859916687,28.87115478515625,2.824924945831299,26.28021240234375,2.022754430770874,97.0703125,0.09068097174167633,0.23190824687480927,1.2021108865737915,0.13333575427532196,0.623691201210022,0.11255775392055511,9.030502051115036
0,0,73,1.050108790397644,7.135009765625,2.4422101974487305,27.08740234375,0.4933362603187561,89.84375,0.2265319675207138,0.5975480079650879,1.3952349424362183,0.06534436345100403,0.6324290037155151,nan,nan
0,0,74,0.09146436303853989,24.8931884765625,2.8271265029907227,19.68536376953125,1.835576057434082,99.21875,0.010586688295006752,0.1270967721939087,1.4071325063705444,0.0015551622491329908,0.5665922164916992,nan,nan
0,0,75,1.4365614652633667,27.83355712890625,2.852818012237549,22.20306396484375,1.4316282272338867,95.5078125,0.05920220538973808,0.37232521176338196,1.0471127033233643,0.10373672097921371,0.635082483291626,nan,nan
0,0,76,1.4842334985733032,28.89251708984375,2.8065881729125977,24.591064453125,1.8059442043304443,87.6953125,0.13848423957824707,0.8668586015701294,1.2165663242340088,0.11217764019966125,0.6181031465530396,0.06188027188181877,9.11083609983325
0,0,77,0.7350283265113831,24.98016357421875,2.5942296981811523,10.406494140625,1.5886651277542114,85.9375,0.29405665397644043,0.7262498140335083,1.324627161026001,0.3213902413845062,0.6729660630226135,0.10740356892347336,8.36461665481329
0,0,78,19.55413818359375,2.8743419647216797,18.1549072265625,2.036405563354492,nan,nan
0,0,79,1.5749629735946655,15.44647216796875,2.729661464691162,17.71087646484375,1.8937580585479736,93.9453125,0.10281965881586075,0.3775472044944763,0.9772103428840637,0.1643470823764801,0.6463842988014221,0.013597231358289719,8.480288315564394
0,0,80,1.6703928709030151,25.18157958984375,2.7806808948516846,20.8709716796875,0.8217506408691406,87.890625,0.08033859729766846,0.7056739926338196,1.095903992652893,0.19740435481071472,0.6650233864784241,0.07514363527297974,8.09231236577034
0,0,81,1.5322469472885132,17.64373779296875,2.6732254028320312,10.5316162109375,1.6403605937957764,92.578125,0.2226485162973404,0.42808327078819275,1.2402057647705078,0.06345070898532867,0.5937406420707703,0.05270208790898323,8.446663934737444
0,0,82,1.5602606534957886,18.15948486328125,2.368856430053711,21.21124267578125,0.7287110090255737,97.0703125,0.11002932488918304,0.22912296652793884,1.41521418094635,0.01540663093328476,0.5677655339241028,0.06010476499795914,7.055471494793892
0,0,83,0.7430959939956665,28.27606201171875,2.8032963275909424,9.271240234375,1.80436372756958,93.9453125,0.2058776617050171,0.28458160161972046,1.293683648109436,0.06322576850652695,0.5577989220619202,0.08795636892318726,7.843880020081997
0,0,84,0.9979381561279297,24.68109130859375,2.6956992149353027,23.3489990234375,2.665252685546875,96.6796875,0.10101298987865448,0.26427513360977173,1.1773303747177124,0.050372034311294556,0.6017475724220276,0.07089918851852417,8.624527350068092
0,0,85,1.7032908201217651,26.8768310546875,2.795191764831543,29.41436767578125,2.122880458831787,96.09375,0.13041506707668304,0.31324756145477295,1.3961312770843506,0.018893830478191376,0.5895270705223083,0.10736071318387985,9.176938563585281
0,0,86,10.638427734375,2.9165468215942383,5.44281005859375,2.190906524658203,nan,nan
0,0,87,2.18388295173645,34.2132568359375,2.6625499725341797,37.4359130859375,2.212256908416748,85.15625,0.3895178437232971,0.7507392168045044,1.0302989482879639,0.22429046034812927,0.6401066184043884,0.1117970272898674,10.205439947545528
0,0,88,1.6547874212265015,16.41693115234375,2.8469951152801514,8.7646484375,1.8649775981903076,90.625,0.25903376936912537,0.48641449213027954,1.1334680318832397,0.19598916172981262,0.6537875533103943,0.09745015949010849,9.19290330260992
0,0,89,1.1459194421768188,11.95526123046875,2.2539448738098145,23.39935302734375,0.4350755512714386,91.2109375,0.18683016300201416,0.46005117893218994,1.0214602947235107,0.21047477424144745,0.6519019603729248,0.09353117644786835,6.459189414978027
0,0,90,2.343212366104126,18.20526123046875,2.786508321762085,24.8931884765625,2.018754005432129,93.5546875,0.13072746992111206,0.349840372800827,1.0822124481201172,0.07909247279167175,0.5936547517776489,0.09712683409452438,9.481129042804241
0,0,91,0.0,8.83941650390625,2.846428394317627,16.3299560546875,2.1297967433929443,97.4609375,0.11336910724639893,0.16533315181732178,1.4076834917068481,0.013526896014809608,0.5760417580604553,0.10162181407213211,7.353801356628537
0,0,92,2.588167905807495,22.698974609375,2.8075034618377686,25.9124755859375,0.7563840746879578,86.1328125,0.39007437229156494,0.5686426162719727,1.1514496803283691,0.21550464630126953,0.6222252249717712,0.1381874829530716,9.23813946545124
0,0,93,1.9645328521728516,8.41217041015625,2.0491373538970947,15.80810546875,0.8672780990600586,95.3125,0.18098607659339905,0.26125189661979675,1.1747040748596191,0.06789539754390717,0.5524991154670715,0.08769194036722183,7.20597680658102
0,0,94,1.6139863729476929,15.56396484375,2.83825945854187,12.82806396484375,2.0561602115631104,97.0703125,0.03379688784480095,0.2121889293193817,1.1970643997192383,0.12509962916374207,0.6092868447303772,0.05528444051742554,8.741127174347639
0,0,95,1.882978081703186,11.3250732421875,2.710653305053711,22.07183837890625,1.2639728784561157,90.625,0.36112892627716064,0.5061440467834473,1.069508671760559,0.059602294117212296,0.5887412428855896,0.047796547412872314,8.490525994449854
0,0,96,2.379535436630249,47.47161865234375,2.729665756225586,22.92633056640625,0.4339052438735962,95.8984375,0.07990248501300812,0.25308769941329956,0.9557170271873474,0.12039358168840408,0.609058678150177,0.03408592939376831,7.595351837575436
0,0,97,59.31854248046875,2.697218179702759,30.47943115234375,1.4143519401550293,nan,nan
0,0,98,1.5083363056182861,36.60888671875,2.778853416442871,35.35308837890625,0.16631412506103516,98.2421875,0.01782994344830513,0.1773017942905426,1.1784703731536865,0.007297358941286802,0.5637935996055603,0.0969536155462265,6.4951505321078
0,0,99,0.04946164786815643,9.173583984375,2.4201900959014893,26.544189453125,0.6593403816223145,97.265625,0.09360332787036896,0.19990311563014984,0.9531980752944946,0.02679305151104927,0.5781840682029724,0.04291495680809021,5.0235887207090855
0,0,100,0.43702664971351624,30.157470703125,2.689990520477295,29.2205810546875,0.8947561979293823,95.3125,0.1671251505613327,0.29579487442970276,1.2572593688964844,0.0194704607129097,0.5753573775291443,0.0944652333855629,6.43124583363533
0,0,101,0.0,48.96087646484375,2.3927741050720215,47.8607177734375,2.26957368850708,99.8046875,0.000556827406398952,0.0680936649441719,1.1809017658233643,0.01726350001990795,0.5381608009338379,nan,nan
0,0,102,1.1732819080352783,20.86334228515625,2.524733304977417,27.1270751953125,1.2073092460632324,87.3046875,0.30917733907699585,0.7280060648918152,0.9277930855751038,0.18762759864330292,0.6287532448768616,0.05181684345006943,7.7384986355900764
0,0,103,0.0,13.177490234375,2.6116905212402344,23.21014404296875,0.6781229972839355,97.8515625,0.0792221948504448,0.21570372581481934,0.7708234786987305,0.004894738085567951,0.581842303276062,0.07996837049722672,5.022268329747021
0,0,104,1.4871834516525269,32.67059326171875,2.70935320854187,47.0550537109375,1.8563377857208252,94.53125,0.07864968478679657,0.36572614312171936,1.0084730386734009,0.18127380311489105,0.5966514348983765,0.13250558078289032,8.416154131293297
0,0,105,1.321191668510437,23.28033447265625,2.788414716720581,21.8017578125,1.0013082027435303,96.2890625,0.15279680490493774,0.22803789377212524,1.0187923908233643,0.06287740916013718,0.5552575588226318,0.04991992935538292,7.1785965748131275
0,0,106,1.4693652391433716,20.82061767578125,2.6520886421203613,40.1519775390625,0.47908294200897217,99.4140625,0.0004908472765237093,0.09998248517513275,0.9497060775756836,0.033648233860731125,0.5105584859848022,nan,nan
0,0,107,1.5972404479980469,45.53985595703125,2.7292957305908203,20.9716796875,0.9993085265159607,89.0625,0.27191245555877686,0.4830458462238312,0.9134425520896912,0.13946911692619324,0.598636269569397,0.12879231572151184,7.861143261194229
0,0,108,1.4483263492584229,17.669677734375,2.7336580753326416,20.46051025390625,0.9710151553153992,90.4296875,0.3064066171646118,0.5492458939552307,0.9142864346504211,0.19575060904026031,0.5940356850624084,0.09504404664039612,7.807768866419792
0,0,109,2.6306779384613037,14.54620361328125,2.855231285095215,22.76611328125,1.4970561265945435,93.75,0.20966261625289917,0.38493505120277405,1.208577036857605,0.0765753909945488,0.5319645404815674,0.06503134965896606,9.459711335599422
0,0,110,1.7723093032836914,9.1644287109375,2.806159019470215,26.6143798828125,1.034338355064392,91.6015625,0.22643163800239563,0.45419323444366455,0.8737260103225708,0.09671284258365631,0.5378235578536987,0.054246753454208374,7.855940714478493
0,0,111,0.8330720067024231,18.59588623046875,2.446479320526123,31.146240234375,1.138044834136963,95.1171875,0.1694156676530838,0.28213292360305786,0.8593347668647766,0.046631477773189545,0.5581533312797546,nan,nan
0,0,112,2.587233781814575,32.21435546875,2.7972145080566406,18.29833984375,0.9921318888664246,87.109375,0.36785459518432617,0.5806078910827637,0.9829748272895813,0.28549906611442566,0.642889678478241,0.09555578231811523,9.331962019205093
0,0,113,0.2881031334400177,52.90985107421875,2.681882381439209,49.62921142578125,1.4798815250396729,94.53125,0.1965242177248001,0.26331523060798645,1.0547112226486206,0.09061543643474579,0.496552050113678,0.11069254577159882,6.662277743220329
0,0,114,2.2396628856658936,13.348388671875,2.4224748611450195,31.16607666015625,0.6406298875808716,81.4453125,0.1321808099746704,1.015509009361267,1.0672787427902222,0.15952183306217194,0.5830836892127991,nan,nan
0,0,115,0.7873024344444275,24.21112060546875,2.7719199657440186,42.4530029296875,0.8901946544647217,97.65625,0.03787869215011597,0.17439574003219604,1.1888737678527832,0.1372022181749344,0.5658212900161743,0.07002297043800354,6.623611733317375
0,0,116,0.6934415102005005,18.25408935546875,2.8316874504089355,21.13800048828125,1.0994194746017456,96.2890625,0.13856156170368195,0.2807525098323822,0.9163702130317688,0.048841945827007294,0.5358726978302002,0.05396836996078491,6.598915733397007
0,0,117,1.6839532852172852,31.99310302734375,2.7305350303649902,37.9913330078125,0.4128381013870239,93.359375,0.20853887498378754,0.3201758861541748,0.9014758467674255,0.06471608579158783,0.5217815637588501,0.08889749646186829,6.932912170886993
0,0,118,1.7657400369644165,21.417236328125,2.6703691482543945,25.6134033203125,1.666213035583496,87.3046875,0.32949671149253845,0.6694968938827515,1.0497642755508423,0.22237858176231384,0.6279479265213013,0.09724608063697815,9.098652690649033
0,0,119,1.5097566843032837,20.19805908203125,2.342538833618164,39.71099853515625,0.12524430453777313,94.53125,0.09891282021999359,0.28450506925582886,1.0815273523330688,0.18256114423274994,0.6114375591278076,nan,nan
0,0,120,1.1065887212753296,37.8997802734375,2.635079860687256,37.0208740234375,0.25426334142684937,95.5078125,0.1408410519361496,0.2682563066482544,0.8332578539848328,0.05440409481525421,0.542231559753418,0.01595049910247326,5.850873289629817
0,0,121,68.28155517578125,2.5902304649353027,35.38970947265625,1.3599920272827148,nan,nan
0,0,122,2.0660016536712646,30.03997802734375,2.6744463443756104,32.1624755859375,1.196962833404541,91.796875,0.17264968156814575,0.43191784620285034,0.8391796350479126,0.1295783966779709,0.575792670249939,0.08994320034980774,8.176472261548042
0,0,123,2.0295231342315674,47.37548828125,2.6522679328918457,39.7064208984375,2.316983938217163,92.7734375,0.2584839165210724,0.2790508568286896,0.7426854372024536,0.09842789173126221,0.53279048204422,0.0881543979048729,8.998367987573147
0,0,124,2.3612358570098877,49.5208740234375,2.6456916332244873,50.80718994140625,0.6394914388656616,95.1171875,0.12470683455467224,0.1388862431049347,1.2245134115219116,0.055643241852521896,0.4378209114074707,0.11797016113996506,7.745959732681513
0,0,125,1.0591756105422974,24.261474609375,2.0670604705810547,34.08966064453125,1.1701757907867432,90.8203125,0.40379592776298523,0.5172035694122314,1.084125280380249,0.07105556130409241,0.48624932765960693,0.06439138203859329,6.9232329204678535
