Epoch,Inner_Iter,Iter,contrastive_loss,decode.acc_seg,decode.loss_seg,mix.decode.acc_seg,mix.decode.loss_seg,roi.acc,roi.loss_bbox,roi.loss_cls,roi.loss_mask,rpn.loss_rpn_bbox,rpn.loss_rpn_cls,src.loss_imnet_feat_dist,SumLoss
0,0,14,0.18675999343395233,6.494140625,2.926884651184082,20.76263427734375,0.7182184457778931,18.5546875,0.13233399391174316,1.9444265365600586,1.9862850904464722,0.19281281530857086,0.6790001392364502,0.07338264584541321,8.840104311704636
0,0,15,0.29990455508232117,0.59356689453125,3.0169482231140137,3.955078125,2.18361234664917,12.3046875,0.23495423793792725,2.0941646099090576,1.6936311721801758,0.25510576367378235,0.6902968287467957,0.05228375643491745,10.52090149372816
0,0,16,0.15794901549816132,2.0172119140625,2.937192916870117,15.643310546875,0.5452687740325928,41.2109375,0.16121134161949158,1.8345115184783936,1.8623712062835693,0.3573065400123596,0.69568932056427,0.045187871903181076,8.596688505262136
0,0,17,0.1828196495771408,3.70025634765625,2.8505687713623047,16.8243408203125,0.9106425642967224,23.2421875,0.07182740420103073,1.9708497524261475,2.1389076709747314,0.0339021161198616,0.6774486899375916,nan,nan
0,0,18,0.0015533678233623505,5.3955078125,1.8526023626327515,10.125732421875,0.582412600517273,35.3515625,0.07201805710792542,1.958541989326477,1.852599024772644,0.03350544720888138,0.6682476997375488,0.03887002542614937,7.060350574553013
0,0,19,0.17732028663158417,4.82025146484375,2.9346699714660645,16.34979248046875,1.3717046976089478,54.4921875,0.09178145974874496,1.7411777973175049,2.5605857372283936,0.3338271379470825,0.6890091300010681,0.07625196874141693,9.976328186690807
0,0,20,12.01019287109375,2.665421962738037,11.25640869140625,1.4503941535949707,nan,nan
0,0,21,0.18538464605808258,7.97119140625,2.8723559379577637,14.4927978515625,1.522667407989502,39.0625,0.08458933979272842,1.8497891426086426,2.6271567344665527,0.1273069530725479,0.6828303337097168,nan,nan
0,0,22,0.06776590645313263,2.5787353515625,2.8652777671813965,8.43353271484375,1.171462059020996,61.71875,0.04260757938027382,1.6393117904663086,1.825028657913208,0.10540725290775299,0.6725143790245056,0.04798257723450661,8.43735796958208
0,0,23,0.09723343700170517,2.36968994140625,2.9716250896453857,15.09246826171875,0.5032602548599243,44.140625,0.11802682280540466,1.8743896484375,1.7791016101837158,0.043526239693164825,0.6576752066612244,0.06437242776155472,8.10921073704958
0,0,24,0.12683089077472687,4.19769287109375,2.903268814086914,10.8245849609375,1.400344729423523,86.71875,0.09452605992555618,1.3071058988571167,2.2499349117279053,0.07655191421508789,0.6725841760635376,0.06261953711509705,8.893766932189465
0,0,25,0.05652117356657982,5.61981201171875,2.769914150238037,11.8804931640625,2.2508370876312256,84.9609375,0.2108594924211502,1.4407320022583008,1.9589252471923828,0.21138295531272888,0.6764631271362305,0.08728590607643127,9.662921141833067
0,0,26,0.2065465748310089,11.7462158203125,2.777470111846924,20.782470703125,1.6639472246170044,83.984375,0.013914652168750763,1.2975804805755615,2.4108591079711914,0.20666731894016266,0.6892502307891846,0.04144863039255142,9.30768433213234
0,0,27,0.2232191562652588,4.852294921875,2.8596675395965576,12.152099609375,2.1995248794555664,88.4765625,0.277179479598999,1.5809085369110107,1.9555257558822632,0.08378124982118607,0.6712383031845093,0.02969178557395935,9.88073668628931
0,0,28,0.0,4.400634765625,2.325246572494507,8.62274169921875,1.8690011501312256,92.1875,0.03638536483049393,1.2757363319396973,2.2174859046936035,0.006522020325064659,0.6731341481208801,0.11204063147306442,8.515552124008536
0,0,29,0.07030637562274933,9.64202880859375,2.913454055786133,10.59417724609375,1.9590321779251099,93.9453125,0.06164669245481491,1.1901679039001465,1.394126057624817,0.008236410096287727,0.6638902425765991,0.05434459447860718,8.315204510465264
0,0,30,0.16869458556175232,8.61358642578125,2.6688320636749268,22.503662109375,0.40363889932632446,79.4921875,0.24686697125434875,1.3597851991653442,2.4865787029266357,0.16882796585559845,0.6635187864303589,nan,nan
0,0,31,0.16500811278820038,7.44171142578125,2.9380857944488525,21.820068359375,1.0705361366271973,96.875,0.04994050785899162,1.4322423934936523,1.994414210319519,0.02329746074974537,0.6741624474525452,0.051261935383081436,8.398948999121785
0,0,32,0.17956343293190002,10.9527587890625,2.8898096084594727,9.4573974609375,2.007917642593384,91.2109375,0.013500296510756016,1.531895399093628,1.3348162174224854,0.05613095313310623,0.6674723029136658,nan,nan
0,0,33,0.15217217803001404,9.02557373046875,2.788942813873291,11.0321044921875,1.5419316291809082,91.2109375,0.08477304875850677,1.125449299812317,1.966467261314392,0.15009835362434387,0.6732378602027893,0.09790395200252533,8.580976396799088
0,0,34,0.08191894739866257,9.4970703125,2.7185091972351074,15.34881591796875,2.0668535232543945,93.1640625,0.17519515752792358,0.9689937233924866,1.4377280473709106,0.04457850009202957,0.671439528465271,0.059547122567892075,8.224763747304678
0,0,35,0.13842390477657318,15.6646728515625,2.8793768882751465,17.36907958984375,0.8607749938964844,93.359375,0.06445343047380447,0.8772122263908386,1.680587887763977,0.14656461775302887,0.6724962592124939,0.10507233440876007,7.424962542951107
0,0,36,0.02096308395266533,16.47186279296875,2.7285122871398926,21.5423583984375,0.8511493802070618,97.265625,0.05822741985321045,1.045842170715332,1.6303237676620483,0.045688264071941376,0.6566304564476013,nan,nan
0,0,37,0.0,9.39178466796875,2.918734312057495,13.4033203125,1.8194143772125244,99.21875,0.015359846875071526,1.0969080924987793,0.6879043579101562,0.014738276600837708,0.6610929369926453,0.051446180790662766,7.265598380938172
0,0,38,0.09726268798112869,12.3687744140625,2.6888277530670166,17.7825927734375,1.4771192073822021,90.4296875,0.0676918625831604,0.7528362274169922,1.784001111984253,0.5522752404212952,0.707283079624176,0.05350937694311142,8.180806547403336
0,0,39,0.21521659195423126,12.1856689453125,2.398888349533081,15.5975341796875,1.7281309366226196,95.8984375,0.013577546924352646,1.048439860343933,1.5611883401870728,0.23301394283771515,0.675048828125,nan,nan
0,0,40,12.841796875,2.908780813217163,15.97442626953125,0.5803937911987305,nan,nan
0,0,41,0.18170525133609772,11.767578125,2.8835225105285645,18.8690185546875,0.7177416682243347,90.234375,0.16867929697036743,1.1125274896621704,1.243740200996399,0.0985703319311142,0.6586455702781677,0.10002002120018005,7.165152341127396
0,0,42,0.21283121407032013,14.97344970703125,2.760416030883789,17.27752685546875,1.570720911026001,86.5234375,0.026601284742355347,1.3015291690826416,1.2203946113586426,0.24033093452453613,0.6758989691734314,0.04093717038631439,8.049660295248032
0,0,43,0.12066405266523361,3.179931640625,1.9983668327331543,11.89117431640625,1.5015275478363037,95.8984375,0.14399869740009308,0.5824421644210815,1.4499684572219849,0.2169903814792633,0.6692692041397095,0.06040125712752342,6.743628595024347
0,0,44,0.17904208600521088,7.55462646484375,2.791654109954834,9.0087890625,1.6158615350723267,88.0859375,0.2235945165157318,0.9678376913070679,1.292777419090271,0.1776605248451233,0.6632776856422424,0.04227318987250328,7.953978758305311
0,0,45,0.16045814752578735,13.69171142578125,2.8631186485290527,16.75872802734375,0.6165722608566284,96.875,0.07813574373722076,0.5229589939117432,1.2717732191085815,0.046203967183828354,0.6576244831085205,0.07913597673177719,6.29598144069314
0,0,46,0.12297510355710983,4.61883544921875,2.871579647064209,11.4532470703125,1.4631340503692627,98.6328125,0.01731998287141323,0.503772497177124,1.4834221601486206,0.04644417390227318,0.6588709354400635,0.10796555876731873,7.275484109297395
0,0,47,0.20035503804683685,17.32177734375,2.8739702701568604,20.745849609375,0.8131277561187744,93.1640625,0.17322809994220734,1.0207979679107666,0.9516514539718628,0.10282382369041443,0.6736158728599548,0.013927577063441277,6.823497859761119
0,0,48,0.11256321519613266,6.671142578125,2.9191932678222656,31.5093994140625,0.8456472754478455,95.8984375,0.14890393614768982,0.668152928352356,1.4807040691375732,0.04487905278801918,0.6540406346321106,0.12160925567150116,6.995693635195494
0,0,49,0.1269257515668869,21.405029296875,2.8456883430480957,19.866943359375,1.0693697929382324,97.65625,0.029838453978300095,0.3605285584926605,1.475903868675232,0.04298750311136246,0.6398627758026123,nan,nan
0,0,50,0.26214978098869324,15.43426513671875,2.3451616764068604,18.548583984375,1.9389643669128418,91.6015625,0.1072092205286026,0.6387231945991516,1.5234521627426147,0.35047557950019836,0.6789714097976685,nan,nan
0,0,51,0.2350149154663086,14.23492431640625,2.854370594024658,11.75384521484375,2.2414345741271973,81.8359375,0.22123503684997559,1.1930396556854248,1.4934959411621094,0.35241037607192993,0.7026288509368896,0.07858259975910187,9.372212544083595
0,0,52,0.22208988666534424,2.37579345703125,2.7850289344787598,16.49322509765625,0.8116409778594971,96.09375,0.13415159285068512,0.5471012592315674,1.3164540529251099,0.043948695063591,0.6517578363418579,0.0471963956952095,6.559369631111622
0,0,53,0.2944335639476776,4.67987060546875,2.4891138076782227,9.37347412109375,2.391016721725464,92.3828125,0.27748560905456543,0.5333502292633057,1.3165035247802734,0.0821424350142479,0.6379097104072571,0.0851152315735817,8.107070833444595
0,0,54,0.16635368764400482,28.6407470703125,2.831209182739258,24.2340087890625,1.0932986736297607,97.0703125,0.05236387625336647,0.47675713896751404,1.538729190826416,0.03093796968460083,0.6390766501426697,0.061764705926179886,6.89049107581377
0,0,55,0.0,32.1075439453125,2.7983877658843994,28.80706787109375,2.70963716506958,98.6328125,0.05698254704475403,0.35039082169532776,1.0280207395553589,0.008535543456673622,0.6328558325767517,nan,nan
0,0,56,0.12178381532430649,16.796875,2.7953743934631348,10.21881103515625,1.379612922668457,90.8203125,0.18197034299373627,0.6445324420928955,1.4265284538269043,0.4993514120578766,0.6829811930656433,0.05963979288935661,7.791774768382311
0,0,57,0.2015407383441925,28.680419921875,2.8481950759887695,14.849853515625,0.9944803714752197,90.4296875,0.24334602057933807,0.5937554836273193,1.2433311939239502,0.11518160998821259,0.6461008787155151,0.10390971601009369,6.989841088652611
0,0,58,0.1830354630947113,13.23699951171875,2.8876590728759766,24.07684326171875,1.196657657623291,88.28125,0.23505407571792603,0.795107901096344,1.5644855499267578,0.19046753644943237,0.6531842947006226,0.035148970782756805,7.7408005222678185
0,0,59,0.1785590499639511,18.9971923828125,2.7772157192230225,16.05224609375,2.4607632160186768,95.8984375,0.05643226206302643,0.5277907848358154,1.3656562566757202,0.20762988924980164,0.6537901759147644,0.05766347795724869,8.285500831902027
0,0,60,0.08924595266580582,10.08453369140625,2.5559356212615967,21.7132568359375,0.5683434009552002,97.4609375,0.08186306059360504,0.37032657861709595,1.4414973258972168,0.05144515633583069,0.62843257188797,0.10603494197130203,5.893124610185623
0,0,61,0.0,18.10760498046875,2.5878875255584717,19.9371337890625,2.000767230987549,99.8046875,0.00011427662684582174,0.2943592369556427,0.9851278066635132,0.0,0.6123566031455994,nan,nan
0,0,62,0.1509477198123932,6.219482421875,2.830645799636841,11.69281005859375,0.9742366075515747,93.1640625,0.21367859840393066,0.4829237461090088,1.0574445724487305,0.10003368556499481,0.6485946774482727,0.048962339758872986,6.507467746734619
0,0,63,0.009629848413169384,21.94671630859375,2.9332456588745117,11.5081787109375,1.7442619800567627,98.6328125,0.04571715369820595,0.24878734350204468,1.349071741104126,0.012868686579167843,0.6262859106063843,0.04764674976468086,7.017515072599053
0,0,64,0.07708131521940231,13.18359375,2.809932231903076,12.58544921875,2.1466851234436035,97.65625,0.060712799429893494,0.2712322473526001,1.28785240650177,0.07840253412723541,0.6199424862861633,0.12129521369934082,7.473136357963085
0,0,65,0.24509122967720032,30.25970458984375,2.8203482627868652,27.6214599609375,1.0995537042617798,98.046875,0.052940789610147476,0.3167806565761566,1.5387128591537476,0.1366509050130844,0.6238468289375305,nan,nan
0,0,66,0.19889406859874725,22.5006103515625,2.851346969604492,33.51287841796875,0.7856298089027405,93.9453125,0.15456002950668335,0.4718601703643799,1.131472110748291,0.17230769991874695,0.6530488729476929,0.05667174980044365,6.475791480392218
0,0,67,0.12897619605064392,17.12799072265625,2.5855205059051514,23.931884765625,2.430542469024658,94.921875,0.09554269164800644,0.3111337423324585,1.0417624711990356,0.09189233928918839,0.6148669123649597,0.03330395370721817,7.33354128152132
0,0,68,0.0513652078807354,27.33154296875,2.745286464691162,15.20233154296875,1.2741656303405762,92.1875,0.14358679950237274,0.4926292300224304,1.075842022895813,0.25766050815582275,0.6557948589324951,0.08663559705018997,6.782966319471598
0,0,69,0.10259051620960236,30.23529052734375,2.8200902938842773,38.05084228515625,2.50516939163208,94.140625,0.2352149933576584,0.37547534704208374,1.1740230321884155,0.03140278905630112,0.6139697432518005,0.09043632447719574,7.948372431099415
0,0,70,0.21816504001617432,30.98602294921875,2.8326492309570312,28.47442626953125,2.0878384113311768,89.453125,0.31044802069664,0.5359500646591187,0.9638814330101013,0.24040310084819794,0.6696346402168274,0.059992849826812744,7.91896279156208
0,0,71,0.13636676967144012,33.50067138671875,2.806544780731201,34.271240234375,2.4674766063690186,93.75,0.10585042834281921,0.46756935119628906,0.9688267707824707,0.22405532002449036,0.6553834080696106,nan,nan
0,0,72,0.17854271829128265,31.6558837890625,2.8141908645629883,27.9632568359375,2.0153794288635254,96.875,0.10460883378982544,0.22933423519134521,1.1525887250900269,0.13522124290466309,0.6164061427116394,0.1104791983962059,7.356751389801502
0,0,73,0.11363078653812408,7.403564453125,2.435192108154297,27.838134765625,0.4917646050453186,90.8203125,0.17144927382469177,0.539075493812561,1.3226720094680786,0.06438099592924118,0.6288515329360962,nan,nan
0,0,74,0.009140034206211567,26.4678955078125,2.813457489013672,21.2860107421875,1.8271130323410034,99.21875,0.010599128901958466,0.10936155915260315,1.3681840896606445,0.0015610989648848772,0.5530111789703369,nan,nan
0,0,75,0.14325714111328125,29.17327880859375,2.8409230709075928,23.92120361328125,1.4280097484588623,96.09375,0.03381098806858063,0.30658429861068726,1.0057576894760132,0.10320442914962769,0.6298138499259949,nan,nan
0,0,76,0.16330823302268982,31.11724853515625,2.7922475337982178,26.580810546875,1.7961046695709229,87.6953125,0.1350923776626587,0.8305137157440186,1.174234390258789,0.11435700953006744,0.6223185062408447,0.06808246672153473,7.696258902549744
0,0,77,0.1184532567858696,26.318359375,2.5822224617004395,10.12115478515625,1.5788166522979736,85.9375,0.29965341091156006,0.7171880006790161,1.2653166055679321,0.3203076422214508,0.6644188761711121,0.1096702441573143,7.656047150492668
0,0,78,20.20721435546875,2.8662681579589844,18.743896484375,2.0327706336975098,nan,nan
0,0,79,0.1623494029045105,17.40570068359375,2.714820384979248,18.1121826171875,1.8822627067565918,93.9453125,0.10566937178373337,0.3478236198425293,0.9454536437988281,0.16421735286712646,0.6423316597938538,0.012949351221323013,6.977877493947744
0,0,80,0.105567567050457,26.86920166015625,2.7684826850891113,19.54498291015625,0.8261932134628296,87.6953125,0.09592022001743317,0.6904205083847046,1.0541590452194214,0.1935192495584488,0.6571460366249084,0.0782366544008255,6.46964517980814
0,0,81,0.13156744837760925,18.61419677734375,2.6658759117126465,12.15667724609375,1.6396210193634033,92.3828125,0.23555132746696472,0.4249003827571869,1.2156391143798828,0.06238849461078644,0.576163649559021,0.053330373018980026,7.005037721246481
0,0,82,0.15695929527282715,19.085693359375,2.3620622158050537,21.83837890625,0.7277339100837708,97.265625,0.10402244329452515,0.2167712301015854,1.3466362953186035,0.015731101855635643,0.5559945702552795,0.06071823090314865,5.5466292928904295
0,0,83,0.0747997835278511,30.670166015625,2.784175395965576,9.58251953125,1.8101143836975098,93.1640625,0.24750828742980957,0.2898046672344208,1.253150463104248,0.06286453455686569,0.545481264591217,0.08840548992156982,7.156304270029068
0,0,84,0.10063613951206207,26.89208984375,2.676513671875,23.681640625,2.6611900329589844,96.2890625,0.11358055472373962,0.25670158863067627,1.1368837356567383,0.04973847046494484,0.5796141624450684,0.07123183459043503,7.646090190857649
0,0,85,0.17071491479873657,26.93023681640625,2.7860233783721924,23.27423095703125,2.1492795944213867,96.09375,0.13654616475105286,0.2942189872264862,1.3178048133850098,0.018375210464000702,0.584559440612793,0.10502594709396362,7.562548451125622
0,0,86,10.85662841796875,2.9025399684906006,5.6060791015625,2.182668447494507,nan,nan
0,0,87,0.20259760320186615,35.11505126953125,2.6478593349456787,37.7960205078125,2.1987547874450684,85.9375,0.3373587131500244,0.6904186606407166,0.9988325834274292,0.21961423754692078,0.6228447556495667,0.1156386137008667,8.033919289708138
0,0,88,0.16671225428581238,17.61322021484375,2.8314146995544434,9.3536376953125,1.8354705572128296,91.015625,0.23694783449172974,0.4705485999584198,1.0951825380325317,0.195041224360466,0.6481509208679199,0.09601274132728577,7.575481370091438
0,0,89,0.09685365110635757,12.10174560546875,2.2406468391418457,29.64324951171875,0.4310036599636078,90.4296875,0.22504734992980957,0.4776492714881897,1.0191506147384644,0.2094452679157257,0.6465094685554504,0.09416719526052475,5.440473318099976
0,0,90,0.18403589725494385,19.63348388671875,2.767451047897339,23.86474609375,2.012151002883911,92.96875,0.15544010698795319,0.3464897871017456,1.0344305038452148,0.07922567427158356,0.5769606828689575,0.1029602512717247,7.259144954383373
0,0,91,0.0,10.0921630859375,2.827348470687866,19.58160400390625,2.117884635925293,97.4609375,0.11566586792469025,0.15919017791748047,1.3056039810180664,0.014066718518733978,0.54646897315979,0.10387005656957626,7.190098881721497
0,0,92,0.3108319640159607,24.017333984375,2.7947134971618652,26.995849609375,0.7497203350067139,84.1796875,0.46278470754623413,0.6065002083778381,1.1042953729629517,0.21994875371456146,0.5957584977149963,0.1367439180612564,6.981297254562378
0,0,93,0.19939611852169037,10.07232666015625,2.0308303833007812,17.03643798828125,0.8601857423782349,95.703125,0.1503530591726303,0.2390066534280777,1.1146875619888306,0.06801524758338928,0.5482025146484375,0.0931970477104187,5.3038743287324905
0,0,94,0.153427854180336,16.27960205078125,2.8130509853363037,13.74664306640625,2.0282328128814697,97.0703125,0.026739951223134995,0.1995297074317932,1.1119205951690674,0.12478943914175034,0.5857605934143066,0.05798887088894844,7.10144080966711
0,0,95,0.180425763130188,12.237548828125,2.6941990852355957,24.56207275390625,1.2497766017913818,92.1875,0.2884003818035126,0.43956223130226135,1.0231268405914307,0.05940597131848335,0.5777883529663086,0.05099744722247124,6.563682675361633
0,0,96,0.23705804347991943,50.63323974609375,2.7021141052246094,26.0284423828125,0.4259248971939087,96.09375,0.06737352162599564,0.24260583519935608,0.8994085788726807,0.12188685685396194,0.590402364730835,0.03831974044442177,5.3250939436256886
0,0,97,61.41357421875,2.6734414100646973,24.8992919921875,1.4034428596496582,nan,nan
0,0,98,0.15086345374584198,37.84027099609375,2.7532386779785156,35.3912353515625,0.162647545337677,98.4375,0.017103439196944237,0.15730059146881104,1.1451293230056763,0.007525040302425623,0.5351747870445251,0.09885440766811371,5.027837265748531
0,0,99,0.004617196042090654,10.18218994140625,2.400083541870117,24.58343505859375,0.657737135887146,97.4609375,0.08465993404388428,0.17216962575912476,0.9411895275115967,0.02678254246711731,0.5613865256309509,0.05119914561510086,4.899825174827129
0,0,100,0.04367763176560402,34.3963623046875,2.6626338958740234,28.78570556640625,0.8925513029098511,95.1171875,0.17509222030639648,0.2885815501213074,1.1782786846160889,0.019485322758555412,0.5444346070289612,0.09492271393537521,5.899657929316163
0,0,101,0.0,49.51171875,2.371420383453369,47.67913818359375,2.2466859817504883,99.8046875,0.0005725272349081933,0.060396164655685425,1.1469060182571411,0.01624615676701069,0.5239609479904175,nan,nan
0,0,102,0.11090297996997833,22.16949462890625,2.50100040435791,28.90625,1.1863484382629395,87.6953125,0.3071022927761078,0.6816748976707458,0.8999436497688293,0.18805944919586182,0.6271296739578247,0.06613564491271973,6.568297430872917
0,0,103,0.0,15.44036865234375,2.5804941654205322,21.83074951171875,0.6699514389038086,98.2421875,0.07098299264907837,0.2126443088054657,0.7263284921646118,0.004617881029844284,0.5604379773139954,0.09632918238639832,4.921786438673735
0,0,104,0.15319271385669708,35.12420654296875,2.680570602416992,50.41351318359375,1.8350688219070435,94.3359375,0.09125522524118423,0.369101881980896,0.9814911484718323,0.17837077379226685,0.5843599438667297,0.13298606872558594,7.006397180259228
0,0,105,0.13190358877182007,24.40032958984375,2.7676706314086914,24.1363525390625,1.0021365880966187,96.09375,0.15618111193180084,0.20717130601406097,0.9645789861679077,0.06168213114142418,0.5323411822319031,0.056317590177059174,5.879983115941286
0,0,106,0.15427415072917938,22.77069091796875,2.61867618560791,39.642333984375,0.47355666756629944,98.828125,0.0004564105183817446,0.12683936953544617,0.9160032272338867,0.03418894484639168,0.47815045714378357,nan,nan
0,0,107,0.1546831727027893,47.33734130859375,2.6992266178131104,24.01885986328125,0.9907572865486145,88.28125,0.2520427405834198,0.4531116485595703,0.8807522654533386,0.13961298763751984,0.5779718160629272,0.13022145628929138,6.278379991650581
0,0,108,0.1440897434949875,17.3828125,2.703153610229492,21.87957763671875,0.9591811895370483,90.234375,0.32469385862350464,0.5506811738014221,0.8864756226539612,0.1953316330909729,0.5796889066696167,0.09256645292043686,6.435862191021442
0,0,109,0.264021098613739,15.51666259765625,2.836101531982422,20.648193359375,1.49672269821167,93.1640625,0.23804670572280884,0.4226943254470825,1.204576015472412,0.07780861854553223,0.4968899190425873,0.07179975509643555,7.108660668134689
0,0,110,0.18025797605514526,11.26861572265625,2.778102397918701,29.2083740234375,1.0230118036270142,91.796875,0.2037109136581421,0.440530002117157,0.829116702079773,0.09792748838663101,0.5186718702316284,0.05322926491498947,6.1245584189891815
0,0,111,0.08438906073570251,20.33233642578125,2.4238574504852295,34.77783203125,1.1298084259033203,94.7265625,0.17990556359291077,0.3003257215023041,0.8556792140007019,0.04628140479326248,0.5259719491004944,nan,nan
0,0,112,0.22499196231365204,33.42437744140625,2.773041248321533,18.621826171875,0.9861011505126953,87.3046875,0.36647307872772217,0.5694483518600464,0.9533858299255371,0.28235048055648804,0.6353529095649719,0.0951237827539444,6.886268794536591
0,0,113,0.028201008215546608,53.839111328125,2.650449275970459,52.1087646484375,1.4625215530395508,94.7265625,0.19190311431884766,0.2548278868198395,0.9998383522033691,0.09215934574604034,0.4637047052383423,0.1141030415892601,6.257708283141255
0,0,114,0.19010181725025177,13.93585205078125,2.397249221801758,31.341552734375,0.634125292301178,80.6640625,0.1756807267665863,1.0265312194824219,1.0317435264587402,0.15706364810466766,0.5693837404251099,nan,nan
0,0,115,0.07891561090946198,26.32598876953125,2.7326576709747314,42.6544189453125,0.8748818635940552,97.265625,0.05817306786775589,0.18380947411060333,1.1603150367736816,0.13537567853927612,0.542323887348175,0.07359545677900314,5.840047746896744
0,0,116,0.07099495828151703,20.4345703125,2.7999682426452637,22.07794189453125,1.1047073602676392,95.8984375,0.15850597620010376,0.29741379618644714,0.879122257232666,0.049214087426662445,0.5216062664985657,0.05290588364005089,5.934438828378916
0,0,117,0.16881000995635986,30.609130859375,2.6954736709594727,41.7022705078125,0.4060263931751251,91.6015625,0.3016603887081146,0.39272961020469666,0.8777498602867126,0.06313665956258774,0.5012529492378235,0.08840397745370865,5.495243519544601
0,0,118,0.20253391563892365,23.7640380859375,2.636667490005493,29.7821044921875,1.6566388607025146,87.5,0.32217204570770264,0.6555145382881165,0.9952934384346008,0.21474087238311768,0.6242872476577759,0.09872306883335114,7.406571477651596
0,0,119,0.16489136219024658,20.65887451171875,2.3061208724975586,43.0633544921875,0.1223348081111908,95.3125,0.06299113482236862,0.2602787911891937,1.0223000049591064,0.18239325284957886,0.600707471370697,nan,nan
0,0,120,0.11066225916147232,37.6617431640625,2.60093355178833,38.35296630859375,0.25434112548828125,95.5078125,0.13391923904418945,0.23826321959495544,0.7926362156867981,0.05229658633470535,0.5030999779701233,0.01602005399763584,4.702172229066491
0,0,121,68.65997314453125,2.5455803871154785,36.83319091796875,1.340151309967041,nan,nan
0,0,122,0.18913021683692932,30.33599853515625,2.637228488922119,33.795166015625,1.1952427625656128,92.1875,0.1593450903892517,0.39947420358657837,0.7959564328193665,0.1320185363292694,0.5528791546821594,0.08716966211795807,6.148444548249245
0,0,123,0.20782792568206787,47.2259521484375,2.607424259185791,38.604736328125,2.279113292694092,92.96875,0.24597054719924927,0.26686638593673706,0.7319888472557068,0.09913921356201172,0.5111979246139526,0.09104135632514954,7.040569752454758
0,0,124,0.23580196499824524,50.3814697265625,2.599062204360962,50.57830810546875,0.6228214502334595,93.5546875,0.15843535959720612,0.13922691345214844,1.1391096115112305,0.05827097222208977,0.3938862085342407,0.11810021847486496,5.464714903384447
